Params: n= 50
Tactic call lazy-regression-linear ran for 0.297 secs (0.29u,0.007s) (success)
Tactic call intros-regression-linear ran for 0.319 secs (0.31u,0.008s) (success)
Tactic call destruct-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-clear-intros-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call destruct-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-clear-intros-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Params: n= 100
Tactic call lazy-regression-linear ran for 0.543 secs (0.531u,0.011s) (success)
Tactic call intros-regression-linear ran for 0.627 secs (0.619u,0.008s) (success)
Tactic call destruct-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-clear-intros-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call destruct-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-clear-intros-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Params: n= 150
Tactic call lazy-regression-linear ran for 0.928 secs (0.916u,0.011s) (success)
Tactic call intros-regression-linear ran for 0.977 secs (0.977u,0.s) (success)
Tactic call destruct-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-clear-intros-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call destruct-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-clear-intros-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Params: n= 200
Tactic call lazy-regression-linear ran for 1.426 secs (1.41u,0.015s) (success)
Tactic call intros-regression-linear ran for 1.237 secs (1.237u,0.s) (success)
Tactic call destruct-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-clear-intros-and-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call destruct-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-or-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call case-clear-intros-or-regression-linear ran for 0. secs (0.u,0.s) (success)
