param-0-univ-count,param-1-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,exact-regression-linear-real,exact-regression-linear-sys,exact-regression-linear-user
1,0,0.,0.,0.,0.,0.,0.,0.,0.,0.
2,1,0.,0.,0.,0.,0.,0.,0.,0.,0.
4,2,0.,0.,0.,0.,0.,0.,0.,0.,0.
8,3,0.,0.,0.,0.,0.,0.,0.,0.,0.
16,4,0.001,0.,0.001,0.,0.,0.,0.,0.,0.
32,5,0.002,0.001,0.001,0.001,0.001,0.,0.,0.,0.
64,6,0.005,0.001,0.004,0.003,0.,0.003,0.001,0.,0.
128,7,0.01,0.001,0.008,0.007,0.,0.007,0.003,0.001,0.001
256,8,0.074,0.011,0.062,0.068,0.009,0.059,0.006,0.002,0.003
512,9,0.048,0.,0.047,0.038,0.,0.037,0.01,0.,0.01
1024,10,0.097,0.,0.096,0.075,0.,0.074,0.021,0.,0.021
2048,11,0.292,0.003,0.288,0.25,0.004,0.246,0.041,0.,0.041
4096,12,0.458,0.004,0.453,0.339,0.004,0.334,0.118,0.,0.118
8192,13,1.204,0.005,1.198,0.844,0.,0.844,0.359,0.004,0.354
16384,14,2.464,0.023,2.44,1.795,0.019,1.775,0.668,0.004,0.663
