param-n,noop-repeat-rewrite-strat-bottomup-regression-cubic-real,noop-repeat-rewrite-strat-bottomup-regression-cubic-sys,noop-repeat-rewrite-strat-bottomup-regression-cubic-user,noop-repeat-rewrite-strat-topdown-regression-cubic-real,noop-repeat-rewrite-strat-topdown-regression-cubic-sys,noop-repeat-rewrite-strat-topdown-regression-cubic-user,noop-repeat-setoid-rewrite-regression-cubic-real,noop-repeat-setoid-rewrite-regression-cubic-sys,noop-repeat-setoid-rewrite-regression-cubic-user
0,0.,0.,0.,0.,0.,0.,0.,0.,0.
1,0.,0.,0.,0.,0.,0.,0.,0.,0.
2,0.,0.,0.,0.,0.,0.,0.,0.,0.
10,0.002,0.,0.001,0.002,0.,0.002,0.002,0.,0.002
20,0.006,0.001,0.005,0.006,0.,0.005,0.006,0.,0.006
30,0.008,0.,0.008,0.008,0.,0.008,0.05,0.003,0.046
40,0.012,0.,0.012,0.016,0.,0.016,0.012,0.,0.012
50,0.018,0.,0.018,0.06,0.004,0.055,0.023,0.006,0.017
60,0.029,0.,0.029,0.024,0.,0.024,0.024,0.,0.024
70,0.031,0.,0.031,0.032,0.,0.032,0.031,0.,0.031
80,0.04,0.,0.04,0.067,0.,0.067,0.105,0.,0.105
90,0.049,0.,0.049,0.05,0.,0.049,0.063,0.,0.063
100,0.061,0.,0.061,0.066,0.,0.066,0.065,0.,0.065
110,0.073,0.,0.073,0.079,0.,0.079,0.077,0.,0.077
120,0.098,0.,0.098,0.114,0.,0.114,0.145,0.,0.145
130,0.159,0.,0.159,0.106,0.,0.105,0.104,0.,0.104
140,0.115,0.,0.115,0.116,0.,0.116,0.115,0.,0.115
150,0.137,0.,0.137,0.147,0.,0.147,0.219,0.,0.219
160,0.15,0.,0.15,0.152,0.,0.152,0.151,0.,0.151
170,0.172,0.,0.172,0.171,0.,0.171,0.171,0.,0.171
180,0.191,0.,0.191,0.194,0.,0.193,0.192,0.,0.192
190,0.214,0.,0.214,0.215,0.,0.214,0.213,0.,0.213
200,0.247,0.,0.247,0.287,0.,0.287,0.302,0.,0.302
