param-n,abstract+setoid-rewrite-regression-cubic-real,abstract+setoid-rewrite-regression-cubic-sys,abstract+setoid-rewrite-regression-cubic-user,close-abstract+setoid-rewrite-regression-quadratic-real,close-abstract+setoid-rewrite-regression-quadratic-sys,close-abstract+setoid-rewrite-regression-quadratic-user,noop-repeat-setoid-rewrite-regression-cubic-real,noop-repeat-setoid-rewrite-regression-cubic-sys,noop-repeat-setoid-rewrite-regression-cubic-user,noop-try-setoid-rewrite-regression-cubic-real,noop-try-setoid-rewrite-regression-cubic-sys,noop-try-setoid-rewrite-regression-cubic-user,repeat-setoid-rewrite-regression-cubic-real,repeat-setoid-rewrite-regression-cubic-sys,repeat-setoid-rewrite-regression-cubic-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
0,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.002,0.,0.001
1,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.001,0.,0.001,0.,0.001
2,0.002,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.002,0.001,0.,0.001,0.001,0.
10,0.01,0.004,0.006,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.011,0.004,0.006,0.008,0.004,0.004
20,0.059,0.003,0.055,0.042,0.,0.042,0.004,0.,0.004,0.005,0.004,0.001,0.061,0.022,0.038,0.016,0.003,0.013
30,0.046,0.,0.046,0.022,0.,0.022,0.007,0.,0.007,0.01,0.003,0.006,0.045,0.,0.044,0.023,0.,0.023
40,0.052,0.,0.052,0.012,0.,0.012,0.012,0.,0.012,0.052,0.008,0.044,0.05,0.,0.05,0.04,0.,0.04
50,0.138,0.027,0.111,0.033,0.,0.033,0.017,0.,0.017,0.022,0.,0.022,0.136,0.021,0.114,0.104,0.026,0.077
60,0.119,0.,0.119,0.03,0.,0.03,0.023,0.,0.023,0.023,0.,0.023,0.113,0.,0.113,0.089,0.,0.089
70,0.213,0.003,0.21,0.093,0.,0.093,0.032,0.,0.032,0.044,0.,0.044,0.211,0.003,0.207,0.12,0.003,0.116
80,0.238,0.,0.238,0.046,0.,0.046,0.039,0.,0.039,0.039,0.,0.039,0.221,0.003,0.217,0.191,0.,0.191
90,0.251,0.,0.251,0.058,0.,0.058,0.048,0.,0.048,0.048,0.,0.048,0.308,0.,0.308,0.192,0.,0.192
100,0.317,0.003,0.313,0.072,0.,0.072,0.121,0.,0.121,0.112,0.007,0.104,0.304,0.,0.304,0.244,0.003,0.241
110,0.478,0.007,0.47,0.089,0.004,0.085,0.071,0.,0.071,0.074,0.,0.074,0.408,0.,0.408,0.388,0.003,0.384
120,0.492,0.,0.492,0.102,0.,0.102,0.083,0.,0.083,0.089,0.,0.089,0.448,0.003,0.444,0.388,0.,0.388
130,0.571,0.,0.571,0.123,0.,0.123,0.097,0.,0.097,0.15,0.,0.15,0.534,0.,0.534,0.447,0.,0.447
140,0.65,0.007,0.642,0.136,0.,0.136,0.113,0.,0.113,0.143,0.,0.143,0.64,0.003,0.636,0.514,0.007,0.506
150,0.932,0.,0.932,0.264,0.,0.264,0.135,0.,0.135,0.129,0.,0.129,0.86,0.003,0.856,0.667,0.,0.667
160,0.829,0.,0.829,0.17,0.,0.17,0.148,0.,0.148,0.165,0.,0.165,0.829,0.003,0.825,0.658,0.,0.658
170,0.956,0.,0.956,0.206,0.,0.206,0.166,0.,0.166,0.177,0.,0.177,0.91,0.011,0.898,0.749,0.,0.749
180,1.131,0.011,1.119,0.236,0.004,0.232,0.186,0.,0.186,0.273,0.,0.273,1.04,0.,1.04,0.894,0.007,0.886
190,1.259,0.,1.259,0.235,0.,0.235,0.208,0.,0.208,0.225,0.,0.225,1.228,0.011,1.216,1.023,0.,1.022
200,1.421,0.,1.421,0.281,0.,0.281,0.235,0.,0.235,0.295,0.,0.295,1.378,0.,1.378,1.139,0.,1.139
210,1.531,0.,1.531,0.288,0.,0.288,0.256,0.,0.256,0.26,0.,0.26,1.523,0.011,1.51,1.242,0.,1.242
220,1.815,0.003,1.811,0.333,0.003,0.33,0.279,0.,0.279,0.274,0.,0.274,1.663,0.,1.663,1.48,0.,1.48
230,1.905,0.008,1.896,0.359,0.003,0.355,0.309,0.,0.309,0.309,0.,0.309,1.913,0.,1.913,1.545,0.004,1.54
240,2.157,0.,2.157,0.399,0.,0.399,0.34,0.,0.34,0.335,0.,0.335,2.133,0.,2.133,1.757,0.,1.757
250,2.366,0.,2.366,0.417,0.,0.417,0.371,0.,0.371,0.37,0.,0.37,2.297,0.,2.297,1.948,0.,1.948
300,3.584,0.003,3.58,0.581,0.,0.581,0.546,0.,0.546,0.535,0.,0.535,3.658,0.003,3.654,3.003,0.003,2.999
400,7.376,0.003,7.371,0.999,0.,0.999,1.007,0.,1.007,1.01,0.003,1.006,7.485,0.,7.485,6.375,0.003,6.371
