param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
1,1,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07630,0.00021,0.00039,0.00006,0.148,0.02,0.052,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.005,0.001,0.004
2,1,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07549,0.00032,0.00038,0.00006,0.076,0.,0.001,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.004,0.,0.004,0.016,0.001,0.014
2,2,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07530,0.00031,0.00041,0.00006,0.076,0.,0.001,0.,0.,0.,0.,0.,0.,0.001,0.,0.,0.001,0.,0.001,0.009,0.001,0.007
3,1,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07592,0.00019,0.00040,0.00006,0.076,0.,0.001,0.,0.,0.,0.,0.,0.,0.009,0.003,0.006,0.009,0.002,0.006,0.067,0.005,0.062
3,3,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07596,0.00022,0.00037,0.00006,0.076,0.,0.001,0.,0.,0.,0.,0.,0.,0.006,0.,0.005,0.006,0.001,0.004,0.014,0.,0.014
4,1,4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07608,0.00019,0.00040,0.00006,0.076,0.,0.,0.,0.,0.,0.,0.,0.,0.023,0.,0.023,0.022,0.,0.022,0.048,0.,0.048
4,2,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07566,0.00021,0.00040,0.00007,0.076,0.,0.001,0.,0.,0.,0.,0.,0.,0.053,0.006,0.047,0.052,0.005,0.047,0.029,0.,0.029
4,4,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07619,0.00021,0.00037,0.00006,0.076,0.,0.001,0.,0.,0.,0.,0.,0.,0.012,0.,0.012,0.012,0.,0.012,0.026,0.,0.026
5,1,5,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.07634,0.00020,0.00040,0.00007,0.15,0.017,0.057,0.,0.,0.,0.,0.,0.,0.09,0.01,0.08,0.089,0.008,0.081,0.133,0.01,0.122
5,5,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.07569,0.00018,0.00037,0.00006,0.076,0.,0.001,0.,0.,0.,0.,0.,0.,0.027,0.,0.027,0.028,0.,0.028,0.045,0.,0.045
6,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075,0.,0.075
7,1,7,,,,,,,,,,,,,,,,,,,,,,,0.184,0.015,0.168,0.181,0.005,0.176,0.275,0.009,0.265
7,7,1,,,,,,,,,,,,,,,,,,,,,,,0.067,0.,0.067,0.071,0.,0.071,0.166,0.,0.166
8,1,8,,,,,,,,,,,,,,,,,,,,,,,0.305,0.,0.305,0.308,0.,0.308,0.436,0.,0.435
8,2,4,,,,,,,,,,,,,,,,,,,,,,,0.081,0.,0.081,0.083,0.,0.083,0.116,0.,0.116
8,4,2,,,,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,0.062,0.,0.062,0.113,0.,0.113
8,8,1,,,,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1,0.106,0.,0.106,0.181,0.,0.18
9,1,9,,,,,,,,,,,,,,,,,,,,,,,0.432,0.,0.432,0.428,0.,0.428,0.587,0.,0.587
9,3,3,,,,,,,,,,,,,,,,,,,,,,,0.086,0.,0.086,0.086,0.,0.086,0.147,0.,0.147
9,9,1,,,,,,,,,,,,,,,,,,,,,,,0.144,0.,0.144,0.155,0.,0.155,0.317,0.,0.317
10,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876,0.,0.876
10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.357,0.,0.357
11,1,11,,,,,,,,,,,,,,,,,,,,,,,0.947,0.,0.947,0.932,0.,0.932,,,
11,11,1,,,,,,,,,,,,,,,,,,,,,,,0.26,0.,0.26,0.282,0.001,0.28,,,
12,1,12,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,1.335,0.,1.335,1.327,0.,1.326,,,
12,3,4,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,0.227,0.,0.227,0.221,0.,0.221,0.146,0.,0.146
12,12,1,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,0.341,0.,0.34,0.378,0.,0.377,,,
13,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.686,0.003,1.682
13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826,0.,0.825
15,1,15,,,,,,,,,,,,,,,,,,,,,,,3.696,0.004,3.689,3.686,0.006,3.677,,,
15,15,1,,,,,,,,,,,,,,,,,,,,,,,0.688,0.002,0.685,0.78,0.002,0.778,,,
16,1,16,,,,,,,,,,,,,,,,,0.002,0.,0.002,,,,,,,,,,,,
16,4,4,,,,,,,,,,,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
16,16,1,,,,,,,,,,,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
17,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.327,0.004,4.323
17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.219,0.002,2.216
