param-0-n,param-1-lgn,try-ssr-rewrite!-cold-noop-regression-linear-real,try-ssr-rewrite!-cold-noop-regression-linear-sys,try-ssr-rewrite!-cold-noop-regression-linear-user,try-ssr-rewrite!-evar-noop-regression-linear-real,try-ssr-rewrite!-evar-noop-regression-linear-sys,try-ssr-rewrite!-evar-noop-regression-linear-user,try-ssr-rewrite!-noop-regression-linear-real,try-ssr-rewrite!-noop-regression-linear-sys,try-ssr-rewrite!-noop-regression-linear-user,try-ssr-rewrite-evar-noop-regression-linear-real,try-ssr-rewrite-evar-noop-regression-linear-sys,try-ssr-rewrite-evar-noop-regression-linear-user,try-ssr-rewrite-noop-regression-linear-real,try-ssr-rewrite-noop-regression-linear-sys,try-ssr-rewrite-noop-regression-linear-user,try-ssr-rewrite?-evar-noop-regression-linear-real,try-ssr-rewrite?-evar-noop-regression-linear-sys,try-ssr-rewrite?-evar-noop-regression-linear-user,try-ssr-rewrite?-noop-regression-linear-real,try-ssr-rewrite?-noop-regression-linear-sys,try-ssr-rewrite?-noop-regression-linear-user
3,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
7,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
15,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
31,4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
63,5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
127,6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
255,7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
511,8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1023,9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
2047,10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
4095,11,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
8191,12,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
16383,13,0.004,0.,0.004,0.006,0.,0.006,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004
32767,14,0.01,0.,0.01,0.009,0.,0.009,0.017,0.,0.017,0.009,0.,0.009,0.009,0.,0.009,0.009,0.,0.009,0.009,0.,0.009
65535,15,0.024,0.,0.024,0.018,0.,0.018,0.027,0.,0.027,0.023,0.,0.023,0.018,0.,0.018,0.018,0.,0.018,0.018,0.,0.018
131071,16,0.067,0.003,0.063,0.044,0.,0.044,0.044,0.,0.044,0.039,0.,0.039,0.109,0.,0.109,0.044,0.,0.044,0.071,0.,0.071
262143,17,0.126,0.,0.126,0.08,0.,0.08,0.192,0.,0.192,0.08,0.,0.08,0.08,0.,0.08,0.079,0.,0.079,0.079,0.,0.079
524287,18,0.217,0.,0.217,0.164,0.,0.164,0.163,0.,0.163,0.164,0.,0.164,0.163,0.,0.163,0.162,0.,0.162,0.164,0.,0.164
1048575,19,0.459,0.,0.459,0.33,0.,0.33,0.326,0.,0.326,0.33,0.,0.33,0.331,0.,0.331,0.33,0.,0.33,0.326,0.,0.326
2097151,20,0.823,0.,0.823,0.651,0.,0.651,0.646,0.,0.646,0.645,0.,0.645,0.643,0.,0.643,0.646,0.,0.646,0.646,0.,0.646
4194303,21,1.434,0.019,1.414,1.263,0.,1.263,1.31,0.,1.31,1.276,0.,1.276,1.281,0.,1.281,1.291,0.,1.291,1.288,0.,1.288
8388607,22,2.603,0.,2.603,2.67,0.,2.67,2.57,0.,2.57,2.635,0.,2.635,2.59,0.,2.59,2.616,0.,2.616,2.574,0.003,2.57
