param-n,abstract+repeat-rewrite-strat-bottomup-regression-cubic-real,abstract+repeat-rewrite-strat-bottomup-regression-cubic-sys,abstract+repeat-rewrite-strat-bottomup-regression-cubic-user,abstract+repeat-rewrite-strat-topdown-regression-cubic-real,abstract+repeat-rewrite-strat-topdown-regression-cubic-sys,abstract+repeat-rewrite-strat-topdown-regression-cubic-user,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-real,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-sys,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-user,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-real,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-sys,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-user,noop-repeat-rewrite-strat-bottomup-regression-cubic-real,noop-repeat-rewrite-strat-bottomup-regression-cubic-sys,noop-repeat-rewrite-strat-bottomup-regression-cubic-user,noop-repeat-rewrite-strat-topdown-regression-cubic-real,noop-repeat-rewrite-strat-topdown-regression-cubic-sys,noop-repeat-rewrite-strat-topdown-regression-cubic-user,repeat-rewrite-strat-bottomup-regression-cubic-real,repeat-rewrite-strat-bottomup-regression-cubic-sys,repeat-rewrite-strat-bottomup-regression-cubic-user,repeat-rewrite-strat-topdown-regression-cubic-real,repeat-rewrite-strat-topdown-regression-cubic-sys,repeat-rewrite-strat-topdown-regression-cubic-user
0,0.003,0.,0.003,0.003,0.,0.003,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.003,0.,0.003
1,0.004,0.,0.004,0.004,0.,0.004,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.003,0.,0.003
2,0.007,0.003,0.003,0.007,0.003,0.003,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.003,0.002,0.006,0.003,0.002
3,0.012,0.002,0.009,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.002,0.008,0.01,0.,0.01
4,0.014,0.,0.014,0.014,0.004,0.01,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.012,0.,0.012,0.012,0.004,0.008
5,0.056,0.015,0.041,0.056,0.,0.056,0.,0.,0.,0.,0.,0.,0.001,0.,0.,0.001,0.,0.001,0.054,0.014,0.039,0.054,0.,0.054
6,0.019,0.,0.018,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.016,0.,0.016,0.016,0.,0.016
7,0.038,0.,0.038,0.038,0.,0.038,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.035,0.,0.035,0.035,0.,0.035
8,0.028,0.003,0.024,0.028,0.,0.028,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.025,0.003,0.021,0.025,0.,0.025
9,0.033,0.,0.033,0.034,0.,0.034,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.03,0.,0.03,0.03,0.,0.03
10,0.091,0.011,0.079,0.088,0.008,0.08,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.001,0.087,0.011,0.075,0.085,0.007,0.077
11,0.047,0.003,0.044,0.047,0.,0.047,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.043,0.003,0.039,0.043,0.,0.043
12,0.059,0.,0.059,0.059,0.,0.059,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.054,0.,0.054,0.054,0.,0.054
13,0.068,0.,0.068,0.068,0.,0.068,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.063,0.,0.063,0.063,0.,0.063
14,0.072,0.,0.072,0.072,0.,0.072,0.002,0.,0.002,0.002,0.,0.002,0.003,0.,0.003,0.003,0.,0.003,0.066,0.,0.066,0.066,0.,0.066
15,0.17,0.,0.17,0.168,0.,0.168,0.002,0.,0.002,0.031,0.,0.031,0.003,0.,0.003,0.003,0.,0.003,0.164,0.,0.164,0.133,0.,0.133
16,0.108,0.,0.108,0.109,0.,0.109,0.003,0.,0.003,0.002,0.,0.002,0.003,0.,0.003,0.003,0.,0.003,0.102,0.,0.102,0.103,0.,0.103
17,0.103,0.,0.103,0.104,0.,0.104,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.096,0.,0.096,0.097,0.,0.097
18,0.126,0.,0.126,0.125,0.,0.125,0.003,0.,0.003,0.003,0.,0.003,0.004,0.,0.004,0.004,0.,0.004,0.118,0.,0.118,0.117,0.,0.117
19,0.188,0.,0.188,0.189,0.,0.189,0.003,0.,0.003,0.003,0.,0.003,0.004,0.,0.004,0.004,0.,0.004,0.179,0.,0.179,0.181,0.,0.181
20,0.155,0.,0.155,0.158,0.,0.158,0.003,0.,0.003,0.003,0.,0.003,0.004,0.,0.004,0.004,0.,0.004,0.146,0.,0.146,0.149,0.,0.149
21,0.205,0.,0.205,0.203,0.,0.203,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.195,0.,0.195,0.194,0.,0.194
22,0.176,0.,0.176,0.177,0.,0.177,0.004,0.,0.004,0.004,0.,0.004,0.005,0.,0.005,0.005,0.,0.005,0.166,0.,0.166,0.166,0.,0.166
23,0.19,0.,0.19,0.192,0.,0.192,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.179,0.,0.179,0.181,0.,0.181
24,0.212,0.,0.212,0.213,0.,0.213,0.005,0.,0.005,0.006,0.,0.006,0.005,0.,0.005,0.005,0.,0.005,0.2,0.,0.2,0.201,0.,0.201
25,0.227,0.,0.227,0.231,0.,0.231,0.005,0.,0.005,0.005,0.,0.005,0.006,0.,0.006,0.006,0.,0.006,0.214,0.,0.214,0.218,0.,0.218
30,0.448,0.,0.448,0.455,0.003,0.451,0.024,0.,0.024,0.023,0.,0.023,0.007,0.,0.007,0.008,0.,0.008,0.415,0.,0.415,0.423,0.002,0.42
35,0.492,0.,0.492,0.497,0.,0.497,0.011,0.,0.011,0.01,0.,0.01,0.009,0.,0.009,0.01,0.,0.01,0.471,0.,0.471,0.476,0.,0.476
40,0.79,0.,0.79,0.801,0.,0.801,0.012,0.,0.012,0.012,0.,0.012,0.011,0.,0.011,0.012,0.,0.012,0.766,0.,0.766,0.776,0.,0.776
45,0.919,0.002,0.916,0.928,0.,0.928,0.015,0.,0.015,0.015,0.,0.015,0.014,0.,0.014,0.016,0.,0.016,0.888,0.002,0.886,0.897,0.,0.897
50,1.209,0.003,1.205,1.222,0.,1.222,0.018,0.,0.018,0.018,0.,0.018,0.019,0.003,0.015,0.017,0.,0.017,1.171,0.,1.171,1.186,0.,1.186
