param-n,rewrite-strat(bottomup)-regression-exponential-real,rewrite-strat(bottomup)-regression-exponential-sys,rewrite-strat(bottomup)-regression-exponential-user,rewrite-strat(topdown)-regression-exponential-real,rewrite-strat(topdown)-regression-exponential-sys,rewrite-strat(topdown)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
0,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
1,0.,0.,0.,0.,0.,0.,0.001,0.,0.001
2,0.001,0.,0.001,0.001,0.001,0.,0.001,0.,0.001
3,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002
4,0.002,0.,0.002,0.002,0.001,0.001,0.002,0.,0.002
5,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005
6,0.006,0.001,0.004,0.006,0.003,0.003,0.004,0.,0.004
7,0.005,0.,0.005,0.005,0.003,0.001,0.005,0.,0.005
8,0.006,0.,0.006,0.006,0.,0.005,0.006,0.,0.006
9,0.007,0.003,0.004,0.007,0.003,0.003,0.006,0.,0.006
10,0.008,0.,0.008,0.008,0.004,0.004,0.048,0.003,0.045
11,0.01,0.003,0.007,0.01,0.003,0.006,0.006,0.,0.005
12,0.012,0.003,0.009,0.011,0.,0.011,0.007,0.,0.007
13,0.051,0.,0.051,0.051,0.003,0.047,0.008,0.,0.008
14,,,,0.011,0.,0.011,0.023,0.,0.023
15,0.013,0.,0.013,0.054,0.,0.054,0.009,0.,0.009
16,,,,,,,0.01,0.,0.01
17,,,,,,,0.012,0.,0.012
18,,,,,,,0.012,0.,0.012
19,,,,,,,0.013,0.,0.013
20,0.038,0.,0.037,,,,0.014,0.,0.014
21,,,,,,,0.015,0.,0.015
22,,,,0.043,0.,0.043,0.023,0.006,0.016
23,,,,,,,0.018,0.003,0.015
24,,,,,,,0.019,0.,0.019
25,,,,,,,0.025,0.,0.025
26,0.042,0.,0.042,,,,0.022,0.,0.022
27,,,,,,,0.023,0.,0.023
28,,,,,,,0.031,0.,0.031
29,,,,,,,0.026,0.,0.026
30,,,,0.057,0.,0.057,0.028,0.,0.028
31,,,,,,,0.088,0.,0.088
32,,,,,,,0.032,0.,0.032
33,0.074,0.,0.074,,,,0.06,0.,0.06
34,,,,,,,0.036,0.,0.036
35,,,,,,,0.052,0.,0.052
36,,,,,,,0.039,0.,0.039
37,,,,0.102,0.,0.102,0.039,0.,0.039
38,,,,,,,0.042,0.,0.042
39,0.122,0.,0.122,,,,0.048,0.,0.048
40,,,,,,,0.052,0.,0.052
41,,,,,,,0.047,0.,0.047
42,,,,,,,0.107,0.,0.107
43,,,,,,,0.111,0.,0.111
44,,,,,,,0.055,0.,0.055
45,,,,0.167,0.003,0.163,0.094,0.003,0.091
46,0.223,0.,0.223,,,,0.072,0.,0.072
47,,,,,,,0.061,0.,0.061
48,,,,,,,0.069,0.,0.069
49,,,,,,,0.067,0.,0.067
50,,,,,,,0.068,0.,0.068
51,,,,,,,0.073,0.,0.073
52,0.282,0.,0.282,,,,,,
53,,,,0.348,0.,0.346,0.078,0.,0.078
54,,,,,,,0.081,0.,0.081
55,,,,,,,0.083,0.003,0.079
56,,,,,,,0.088,0.,0.088
58,,,,,,,0.093,0.,0.093
59,,,,,,,0.096,0.,0.096
60,,,,,,,0.105,0.,0.105
61,,,,,,,0.11,0.,0.11
62,0.493,0.,0.492,,,,,,
63,,,,0.49,0.,0.49,0.113,0.,0.113
64,,,,,,,0.112,0.,0.112
65,,,,,,,0.122,0.,0.122
66,,,,,,,0.125,0.,0.125
68,,,,,,,0.132,0.,0.132
69,,,,,,,0.138,0.,0.138
70,,,,,,,0.143,0.,0.143
71,,,,,,,0.149,0.,0.149
73,0.601,0.,0.601,,,,0.154,0.,0.154
74,,,,0.631,0.,0.631,0.16,0.003,0.156
75,,,,,,,0.163,0.003,0.159
78,,,,,,,0.177,0.,0.177
80,,,,,,,0.189,0.,0.189
83,0.861,0.,0.86,,,,0.197,0.,0.197
84,,,,0.891,0.003,0.888,,,
85,,,,,,,0.207,0.,0.207
88,,,,,,,0.216,0.,0.216
90,,,,,,,0.222,0.,0.222
93,,,,,,,0.24,0.,0.24
94,1.24,0.003,1.236,,,,,,
95,,,,1.27,0.,1.27,0.255,0.,0.255
98,,,,,,,0.277,0.,0.277
100,,,,,,,0.28,0.,0.28
104,1.71,0.007,1.7,,,,,,
105,,,,1.739,0.003,1.735,,,
106,,,,,,,0.42,0.,0.42
120,,,,,,,0.419,0.,0.419
140,,,,,,,0.595,0.,0.595
159,,,,,,,0.822,0.,0.822
179,,,,,,,1.067,0.,1.067
199,,,,,,,1.296,0.003,1.29
