param-n,cbn-regression-cubic-real,cbn-regression-cubic-sys,cbn-regression-cubic-user,cbv-regression-quadratic-real,cbv-regression-quadratic-sys,cbv-regression-quadratic-user,lazy-regression-quadratic-real,lazy-regression-quadratic-sys,lazy-regression-quadratic-user,native-compute(1)-native-compute-compilation-real,native-compute(1)-native-compute-conversion-to-native-code-real,native-compute(1)-native-compute-evaluation-real,native-compute(1)-native-compute-reification-real,native-compute(1)-regression-quadratic-real,native-compute(1)-regression-quadratic-sys,native-compute(1)-regression-quadratic-user,native-compute(2)-native-compute-compilation-real,native-compute(2)-native-compute-conversion-to-native-code-real,native-compute(2)-native-compute-evaluation-real,native-compute(2)-native-compute-reification-real,native-compute(2)-regression-quadratic-real,native-compute(2)-regression-quadratic-sys,native-compute(2)-regression-quadratic-user,simpl-regression-cubic-real,simpl-regression-cubic-sys,simpl-regression-cubic-user,vm-compute-regression-quadratic-real,vm-compute-regression-quadratic-sys,vm-compute-regression-quadratic-user
2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.09200,0.00018,0.00038,0.00005,0.181,0.02,0.069,0.09097,0.00017,0.00038,0.00006,0.091,0.,0.001,0.,0.,0.,0.,0.,0.
3,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.09046,0.00013,0.00039,0.00007,0.091,0.,0.001,0.08998,0.00016,0.00040,0.00006,0.09,0.,0.,0.001,0.,0.001,0.,0.,0.
4,0.003,0.,0.003,0.,0.,0.,0.,0.,0.,0.09107,0.00014,0.00037,0.00005,0.091,0.,0.001,0.09059,0.00017,0.00039,0.00006,0.091,0.001,0.,0.002,0.,0.002,0.,0.,0.
5,0.004,0.,0.004,0.,0.,0.,0.,0.,0.,0.09052,0.00015,0.00038,0.00006,0.091,0.001,0.,0.09082,0.00017,0.00039,0.00006,0.091,0.,0.,0.003,0.,0.002,0.,0.,0.
6,0.008,0.,0.008,0.,0.,0.,0.,0.,0.,0.09163,0.00014,0.00038,0.00005,0.092,0.,0.001,0.09177,0.00016,0.00040,0.00006,0.092,0.,0.001,0.005,0.,0.005,0.,0.,0.
7,0.016,0.,0.016,0.,0.,0.,0.,0.,0.,0.09146,0.00014,0.00039,0.00006,0.092,0.,0.,0.09064,0.00016,0.00040,0.00006,0.091,0.,0.001,0.007,0.,0.007,0.,0.,0.
8,0.015,0.,0.015,0.,0.,0.,0.,0.,0.,0.09068,0.00014,0.00038,0.00006,0.091,0.,0.001,0.09011,0.00017,0.00042,0.00006,0.09,0.,0.,0.016,0.,0.016,0.,0.,0.
9,0.038,0.,0.038,0.,0.,0.,0.,0.,0.,0.09193,0.00014,0.00038,0.00006,0.092,0.,0.001,0.09126,0.00017,0.00040,0.00007,0.092,0.,0.,0.014,0.,0.014,0.,0.,0.
10,0.026,0.,0.026,0.,0.,0.,0.,0.,0.,0.09104,0.00014,0.00038,0.00006,0.091,0.001,0.,0.09035,0.00017,0.00041,0.00006,0.091,0.,0.001,0.018,0.,0.018,0.,0.,0.
11,0.038,0.,0.038,0.,0.,0.,,,,,,,,,,,,,,,,,,0.022,0.,0.022,,,
12,0.045,0.,0.045,,,,0.,0.,0.,,,,,,,,,,,,,,,0.034,0.,0.034,,,
13,0.065,0.001,0.063,,,,,,,,,,,,,,,,,,,,,0.053,0.002,0.05,,,
14,0.067,0.,0.067,,,,,,,,,,,,,,,,,,,,,0.048,0.,0.048,,,
15,0.099,0.,0.098,,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059,,,
16,0.14,0.,0.14,,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061,,,
17,,,,,,,,,,,,,,,,,,,,,,,,0.128,0.,0.128,,,
18,0.169,0.,0.169,,,,0.,0.,0.,,,,,,,,,,,,,,,0.106,0.,0.105,,,
19,0.157,0.,0.157,0.,0.,0.,,,,,,,,,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,,0.136,0.,0.136,,,
