param-n,abstract-regression-linear-real,abstract-regression-linear-sys,abstract-regression-linear-user,reify-regression-cubic-real,reify-regression-cubic-sys,reify-regression-cubic-user
1,0.,0.,0.,0.001,0.,0.001
2,0.,0.,0.,0.001,0.,0.001
3,0.,0.,0.,0.002,0.,0.002
4,0.,0.,0.,0.003,0.,0.003
5,0.,0.,0.,0.004,0.002,0.001
6,0.,0.,0.,0.005,0.,0.004
7,0.,0.,0.,0.006,0.001,0.005
8,0.,0.,0.,0.007,0.,0.006
9,0.,0.,0.,0.049,0.003,0.045
10,0.,0.,0.,0.008,0.,0.008
11,0.,0.,0.,0.009,0.,0.009
12,0.,0.,0.,0.011,0.,0.011
13,0.,0.,0.,0.017,0.,0.017
14,0.,0.,0.,0.014,0.,0.014
15,0.,0.,0.,0.017,0.,0.017
16,0.,0.,0.,0.019,0.,0.019
17,0.006,0.,0.006,0.021,0.,0.02
18,0.,0.,0.,0.024,0.,0.024
19,0.,0.,0.,0.027,0.,0.027
20,0.,0.,0.,0.032,0.,0.032
21,0.,0.,0.,0.033,0.,0.033
22,0.,0.,0.,0.081,0.,0.08
23,0.,0.,0.,0.041,0.,0.041
24,0.,0.,0.,0.069,0.,0.069
25,0.,0.,0.,0.061,0.,0.061
26,0.,0.,0.,0.055,0.,0.055
27,0.,0.,0.,0.061,0.,0.06
28,0.,0.,0.,0.069,0.,0.069
29,0.,0.,0.,0.078,0.,0.078
30,0.,0.,0.,0.079,0.,0.079
31,0.,0.,0.,0.13,0.,0.13
32,0.,0.,0.,0.128,0.,0.128
33,0.,0.,0.,0.1,0.,0.1
34,0.,0.,0.,0.113,0.,0.113
35,0.,0.,0.,0.123,0.,0.123
36,0.,0.,0.,0.202,0.,0.202
37,0.,0.,0.,0.137,0.,0.137
38,0.,0.,0.,0.146,0.,0.146
39,0.,0.,0.,0.155,0.,0.155
40,0.,0.,0.,0.167,0.,0.167
41,0.,0.,0.,0.178,0.,0.178
42,0.,0.,0.,0.19,0.,0.19
43,0.,0.,0.,0.202,0.,0.202
44,0.,0.,0.,0.216,0.,0.215
45,0.,0.,0.,0.229,0.,0.228
46,0.,0.,0.,0.245,0.001,0.244
47,0.,0.,0.,0.259,0.,0.259
48,0.,0.,0.,0.278,0.,0.277
49,0.,0.,0.,0.295,0.,0.295
50,0.,0.,0.001,0.315,0.,0.314
51,0.001,0.,0.001,0.332,0.,0.332
52,0.001,0.,0.001,0.351,0.,0.351
53,0.001,0.,0.001,0.37,0.,0.37
54,0.001,0.,0.001,0.391,0.,0.39
55,0.001,0.,0.001,0.412,0.,0.412
56,0.001,0.,0.001,0.434,0.,0.433
57,0.001,0.,0.001,0.46,0.,0.46
58,0.001,0.,0.,0.481,0.001,0.48
59,0.001,0.,0.001,0.505,0.002,0.503
60,0.001,0.,0.001,0.533,0.002,0.53
61,0.001,0.,0.001,0.559,0.,0.559
62,0.001,0.,0.001,0.591,0.002,0.588
63,0.001,0.,0.001,0.608,0.001,0.606
64,0.001,0.,0.001,0.65,0.,0.65
65,0.001,0.,0.001,0.671,0.001,0.67
66,0.001,0.,0.001,0.695,0.,0.695
67,0.001,0.,0.001,0.726,0.,0.726
68,0.001,0.,0.001,0.76,0.,0.76
69,0.001,0.,0.001,0.794,0.,0.794
70,0.001,0.,0.001,0.833,0.,0.833
71,0.001,0.,0.001,0.877,0.,0.877
72,0.002,0.,0.002,0.913,0.,0.912
73,0.001,0.,0.001,0.955,0.002,0.95
74,0.001,0.,0.001,0.987,0.002,0.984
75,0.001,0.,0.001,1.035,0.,1.035
76,0.001,0.,0.001,1.074,0.,1.074
77,0.001,0.,0.001,1.115,0.002,1.112
78,0.001,0.,0.001,1.149,0.,1.148
79,0.001,0.,0.001,1.202,0.001,1.2
80,0.001,0.,0.001,1.244,0.,1.244
81,0.001,0.,0.001,1.293,0.001,1.292
82,0.001,0.,0.001,1.351,0.,1.35
83,0.001,0.,0.001,1.398,0.,1.398
84,0.001,0.,0.001,1.458,0.,1.458
85,0.001,0.,0.001,1.507,0.003,1.503
86,0.001,0.,0.001,1.563,0.,1.563
87,0.001,0.,0.001,1.61,0.,1.61
88,0.001,0.,0.001,1.671,0.,1.671
89,0.001,0.,0.001,1.713,0.,1.711
90,0.001,0.,0.001,1.777,0.,1.776
91,0.001,0.,0.001,1.835,0.001,1.834
92,0.001,0.,0.001,1.902,0.,1.901
93,0.001,0.,0.001,1.976,0.,1.976
94,0.001,0.,0.001,2.033,0.,2.033
95,0.001,0.,0.001,2.1,0.,2.1
96,0.001,0.,0.001,2.176,0.001,2.173
97,0.001,0.,0.001,2.241,0.,2.24
98,0.001,0.,0.001,2.301,0.001,2.299
99,0.001,0.,0.001,2.387,0.,2.387
100,0.001,0.,0.001,2.448,0.,2.447
110,0.001,0.,0.001,3.547,0.009,3.537
120,0.002,0.,0.002,4.27,0.001,4.268
130,0.002,0.,0.002,5.465,0.007,5.455
140,0.002,0.,0.002,6.928,0.005,6.923
150,0.002,0.,0.002,8.588,0.007,8.579
160,0.002,0.,0.002,10.485,0.,10.484
170,0.002,0.,0.002,12.848,0.002,12.846
180,0.003,0.,0.003,15.355,0.001,15.354
190,0.003,0.,0.003,18.093,0.001,18.09
200,0.003,0.,0.003,21.465,0.003,21.46
