param-n,abstract-regression-linear-real,abstract-regression-linear-sys,abstract-regression-linear-user,reify-regression-cubic-real,reify-regression-cubic-sys,reify-regression-cubic-user
1,0.,0.,0.,0.001,0.,0.001
2,0.,0.,0.,0.002,0.,0.002
3,0.,0.,0.,0.002,0.,0.002
4,0.,0.,0.,0.003,0.,0.003
5,0.,0.,0.,0.004,0.,0.004
6,0.,0.,0.,0.005,0.,0.005
7,0.,0.,0.,0.005,0.,0.005
8,0.,0.,0.,0.006,0.003,0.003
9,0.001,0.,0.,0.007,0.002,0.005
10,0.,0.,0.,0.046,0.003,0.042
11,0.,0.,0.,0.008,0.,0.008
12,0.,0.,0.,0.008,0.,0.008
13,0.,0.,0.,0.009,0.,0.009
14,0.,0.,0.,0.025,0.,0.025
15,0.,0.,0.,0.011,0.,0.011
16,0.,0.,0.,0.012,0.,0.012
17,0.,0.,0.,0.015,0.,0.015
18,0.001,0.,0.001,0.015,0.,0.015
19,0.001,0.,0.001,0.016,0.,0.016
20,0.001,0.,0.001,0.017,0.,0.017
21,0.001,0.,0.001,0.018,0.,0.018
22,0.001,0.,0.001,0.021,0.,0.021
23,0.001,0.,0.001,0.021,0.,0.021
24,0.001,0.,0.001,0.027,0.,0.027
25,0.001,0.,0.001,0.024,0.,0.024
26,0.001,0.,0.001,0.026,0.,0.026
27,0.001,0.,0.001,0.034,0.,0.034
28,0.001,0.,0.001,0.028,0.,0.028
29,0.001,0.,0.001,0.031,0.,0.031
30,0.001,0.,0.001,0.033,0.,0.033
31,0.001,0.,0.001,0.093,0.,0.093
32,0.001,0.,0.001,0.038,0.,0.038
33,0.001,0.,0.001,0.067,0.,0.067
34,0.001,0.,0.001,0.041,0.,0.041
35,0.001,0.,0.001,0.056,0.,0.056
36,0.001,0.,0.001,0.046,0.,0.046
37,0.001,0.,0.001,0.044,0.,0.044
38,0.001,0.,0.001,0.048,0.,0.048
39,0.001,0.,0.001,0.053,0.,0.053
40,0.009,0.,0.009,0.051,0.,0.051
41,0.002,0.,0.002,0.053,0.,0.053
42,0.002,0.,0.002,0.057,0.,0.057
43,0.002,0.,0.002,0.128,0.,0.128
44,0.002,0.,0.002,0.091,0.,0.091
45,0.002,0.,0.002,0.067,0.,0.067
46,0.002,0.,0.002,0.068,0.,0.068
47,0.002,0.,0.002,0.07,0.003,0.067
48,0.002,0.,0.002,0.08,0.,0.08
49,0.002,0.,0.002,0.08,0.,0.08
50,0.002,0.,0.002,0.078,0.,0.078
51,0.002,0.,0.002,0.093,0.,0.093
52,0.002,0.,0.002,0.091,0.,0.091
53,0.002,0.,0.002,0.092,0.,0.092
54,0.002,0.,0.002,0.095,0.,0.095
55,0.002,0.,0.002,0.097,0.,0.097
56,0.002,0.,0.002,0.106,0.,0.106
57,0.002,0.,0.002,0.102,0.,0.102
58,0.002,0.,0.002,0.101,0.,0.101
59,0.002,0.,0.002,0.107,0.,0.107
60,0.002,0.,0.002,0.115,0.003,0.111
61,0.002,0.,0.002,0.122,0.003,0.118
62,0.002,0.,0.002,0.12,0.,0.12
63,0.002,0.,0.002,0.128,0.,0.128
64,0.003,0.,0.002,0.131,0.,0.131
65,0.003,0.,0.003,0.128,0.,0.128
66,0.003,0.,0.003,0.135,0.,0.135
67,0.003,0.,0.003,0.13,0.,0.13
68,0.003,0.,0.003,0.136,0.003,0.132
69,0.003,0.,0.002,0.14,0.,0.14
70,0.003,0.,0.003,0.143,0.,0.143
71,0.003,0.,0.003,0.15,0.003,0.147
72,0.003,0.,0.003,0.152,0.,0.152
73,0.003,0.,0.003,0.155,0.,0.155
74,0.003,0.,0.003,0.162,0.,0.162
75,0.003,0.,0.003,0.166,0.,0.166
76,0.003,0.,0.003,0.167,0.,0.167
77,0.003,0.,0.003,0.185,0.003,0.181
78,0.003,0.,0.003,0.183,0.,0.183
79,0.003,0.,0.003,0.191,0.,0.191
80,0.003,0.,0.003,0.194,0.004,0.19
81,0.003,0.,0.003,0.195,0.,0.195
82,0.003,0.,0.003,0.201,0.,0.201
83,0.003,0.,0.003,0.212,0.,0.212
84,0.003,0.,0.003,0.217,0.,0.217
85,0.003,0.,0.003,0.216,0.003,0.212
86,0.003,0.,0.003,0.212,0.,0.212
87,0.003,0.,0.003,0.219,0.,0.219
88,0.003,0.,0.003,0.222,0.,0.222
89,0.003,0.,0.003,0.237,0.,0.237
90,0.003,0.,0.003,0.232,0.,0.232
91,0.004,0.,0.004,0.238,0.,0.238
92,0.003,0.,0.003,0.262,0.,0.262
93,0.004,0.,0.004,0.265,0.,0.265
94,0.004,0.,0.004,0.27,0.,0.27
95,0.004,0.,0.004,0.291,0.,0.291
96,0.004,0.,0.004,0.275,0.,0.275
97,0.004,0.,0.004,0.279,0.,0.279
98,0.004,0.,0.004,0.312,0.,0.312
99,0.004,0.,0.004,0.285,0.,0.285
100,0.004,0.,0.004,0.283,0.,0.283
110,0.004,0.,0.004,0.641,0.008,0.633
120,0.005,0.,0.004,0.453,0.003,0.449
130,0.005,0.,0.005,0.522,0.,0.522
140,0.005,0.,0.005,0.592,0.003,0.588
150,0.006,0.,0.006,0.646,0.,0.646
160,0.006,0.,0.006,0.778,0.011,0.766
170,0.006,0.,0.006,0.866,0.,0.866
180,0.007,0.,0.007,0.965,0.003,0.961
190,0.008,0.,0.008,1.108,0.,1.106
200,0.008,0.,0.008,1.184,0.,1.184
210,0.008,0.,0.008,1.356,0.007,1.348
220,0.009,0.,0.009,1.454,0.,1.454
230,0.009,0.,0.009,1.59,0.,1.59
240,0.01,0.,0.01,1.789,0.,1.789
250,0.01,0.,0.01,1.935,0.,1.935
260,0.01,0.,0.01,2.057,0.,2.057
270,0.011,0.,0.011,2.241,0.,2.241
280,0.011,0.,0.011,2.476,0.015,2.46
290,0.012,0.,0.012,2.634,0.,2.634
300,0.013,0.,0.013,2.82,0.,2.819
350,0.014,0.,0.014,4.,0.,4.
400,0.019,0.,0.019,5.232,0.003,5.227
450,0.018,0.,0.018,6.739,0.,6.739
500,0.022,0.,0.022,8.549,0.,8.549
