param-n,zify-big-context-regression-quadratic-real,zify-big-context-regression-quadratic-sys,zify-big-context-regression-quadratic-user
1,0.,0.,0.
2,0.,0.,0.
3,0.,0.,0.
4,0.001,0.,0.
5,0.001,0.,0.
6,0.002,0.,0.002
7,0.002,0.,0.002
8,0.003,0.001,0.001
9,0.004,0.,0.003
10,0.004,0.,0.003
11,0.045,0.006,0.038
12,0.004,0.,0.004
13,0.005,0.,0.005
14,0.006,0.,0.006
15,0.006,0.,0.006
16,0.007,0.,0.007
17,0.008,0.,0.008
18,0.01,0.,0.01
19,0.009,0.,0.009
20,0.01,0.,0.01
21,0.018,0.,0.017
22,0.012,0.,0.012
23,0.013,0.,0.013
24,0.016,0.,0.016
25,0.016,0.,0.016
26,0.072,0.,0.071
27,0.02,0.,0.02
28,0.049,0.,0.049
29,0.023,0.,0.023
30,0.035,0.,0.035
31,0.026,0.,0.026
32,0.025,0.,0.025
33,0.029,0.,0.029
34,0.032,0.,0.032
35,0.032,0.,0.032
36,0.037,0.,0.037
37,0.037,0.,0.037
38,0.089,0.,0.089
39,0.064,0.,0.064
40,0.052,0.,0.052
41,0.043,0.,0.043
42,0.045,0.,0.045
43,0.052,0.,0.052
44,0.053,0.,0.053
45,0.111,0.,0.111
50,0.114,0.011,0.102
100,0.345,0.,0.345
150,0.756,0.002,0.753
200,1.076,0.001,1.074
