param-0-univ-count,param-1-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,exact-regression-linear-real,exact-regression-linear-sys,exact-regression-linear-user
1,0,0.,0.,0.,0.,0.,0.,0.,0.,0.
2,1,0.,0.,0.,0.,0.,0.,0.,0.,0.
4,2,0.,0.,0.,0.,0.,0.,0.,0.,0.
8,3,0.,0.,0.,0.,0.,0.,0.,0.,0.
16,4,0.001,0.,0.001,0.,0.,0.,0.,0.,0.
32,5,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.
64,6,0.003,0.,0.003,0.002,0.,0.002,0.001,0.,0.
128,7,0.007,0.,0.007,0.004,0.,0.004,0.002,0.,0.002
256,8,0.054,0.01,0.043,0.048,0.008,0.04,0.005,0.002,0.003
512,9,0.048,0.,0.047,0.038,0.,0.038,0.009,0.,0.008
1024,10,0.071,0.,0.071,0.051,0.,0.051,0.019,0.,0.019
2048,11,0.175,0.007,0.168,0.136,0.007,0.128,0.039,0.,0.039
4096,12,0.423,0.,0.423,0.32,0.,0.32,0.103,0.,0.103
8192,13,0.884,0.008,0.876,0.638,0.003,0.634,0.245,0.004,0.241
16384,14,2.105,0.011,2.093,1.592,0.007,1.584,0.512,0.004,0.508
