Params: 0-univ-count= 32 , 1-n= 5
Tactic call exact-regression-linear ran for 0. secs (0.u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.001 secs (0.001u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.001 secs (0.001u,0.s)
Params: 0-univ-count= 64 , 1-n= 6
Tactic call exact-regression-linear ran for 0.001 secs (0.u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.003 secs (0.003u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.002 secs (0.002u,0.s)
Params: 0-univ-count= 128 , 1-n= 7
Tactic call exact-regression-linear ran for 0.002 secs (0.002u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.007 secs (0.007u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.004 secs (0.004u,0.s)
Params: 0-univ-count= 256 , 1-n= 8
Tactic call exact-regression-linear ran for 0.005 secs (0.003u,0.002s) (success)
Tactic call abstract-regression-quadratic ran for 0.054 secs (0.043u,0.01s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.048 secs (0.04u,0.008s)
Params: 0-univ-count= 512 , 1-n= 9
Tactic call exact-regression-linear ran for 0.009 secs (0.008u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.048 secs (0.047u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.038 secs (0.038u,0.s)
Params: 0-univ-count= 1024 , 1-n= 10
Tactic call exact-regression-linear ran for 0.019 secs (0.019u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.071 secs (0.071u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.051 secs (0.051u,0.s)
Params: 0-univ-count= 2048 , 1-n= 11
Tactic call exact-regression-linear ran for 0.039 secs (0.039u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.175 secs (0.168u,0.007s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.136 secs (0.128u,0.007s)
Params: 0-univ-count= 4096 , 1-n= 12
Tactic call exact-regression-linear ran for 0.103 secs (0.103u,0.s) (success)
Tactic call abstract-regression-quadratic ran for 0.423 secs (0.423u,0.s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.32 secs (0.32u,0.s)
Params: 0-univ-count= 8192 , 1-n= 13
Tactic call exact-regression-linear ran for 0.245 secs (0.241u,0.004s) (success)
Tactic call abstract-regression-quadratic ran for 0.884 secs (0.876u,0.008s) (success)
Tactic call close-abstract-regression-quadratic ran for 0.638 secs (0.634u,0.003s)
Params: 0-univ-count= 16384 , 1-n= 14
Tactic call exact-regression-linear ran for 0.512 secs (0.508u,0.004s) (success)
Tactic call abstract-regression-quadratic ran for 2.105 secs (2.093u,0.011s) (success)
Tactic call close-abstract-regression-quadratic ran for 1.592 secs (1.584u,0.007s)
