param-n,noop-repeat-rewrite-strat-bottomup-regression-cubic-real,noop-repeat-rewrite-strat-bottomup-regression-cubic-sys,noop-repeat-rewrite-strat-bottomup-regression-cubic-user,noop-repeat-rewrite-strat-topdown-regression-cubic-real,noop-repeat-rewrite-strat-topdown-regression-cubic-sys,noop-repeat-rewrite-strat-topdown-regression-cubic-user,noop-repeat-setoid-rewrite-regression-cubic-real,noop-repeat-setoid-rewrite-regression-cubic-sys,noop-repeat-setoid-rewrite-regression-cubic-user
0,0.,0.,0.,0.,0.,0.,0.,0.,0.
1,0.001,0.,0.,0.,0.,0.,0.001,0.,0.001
2,0.001,0.001,0.,0.,0.,0.,0.001,0.001,0.
10,0.004,0.,0.004,0.003,0.,0.003,0.004,0.004,0.
20,0.009,0.,0.009,0.008,0.,0.008,0.008,0.,0.008
30,0.015,0.011,0.003,0.015,0.003,0.011,0.015,0.003,0.012
40,0.013,0.,0.013,0.015,0.,0.015,0.063,0.011,0.051
50,0.074,0.007,0.066,0.032,0.028,0.004,0.033,0.007,0.026
60,0.027,0.,0.027,0.027,0.,0.027,0.048,0.,0.048
70,0.035,0.,0.035,0.035,0.,0.035,0.037,0.,0.037
80,0.047,0.,0.047,0.047,0.,0.047,0.055,0.,0.055
90,0.057,0.,0.057,0.059,0.,0.059,0.068,0.,0.068
100,0.071,0.,0.071,0.071,0.,0.071,0.089,0.,0.088
110,0.113,0.,0.113,0.127,0.,0.127,0.164,0.,0.164
120,0.108,0.,0.108,0.098,0.,0.098,0.106,0.,0.106
130,0.162,0.,0.162,0.201,0.,0.201,0.134,0.,0.134
140,0.138,0.,0.138,0.139,0.,0.139,0.162,0.,0.162
150,0.237,0.,0.237,0.163,0.,0.162,0.164,0.,0.164
160,0.178,0.,0.178,0.187,0.,0.187,0.184,0.,0.184
170,0.207,0.,0.207,0.197,0.,0.197,0.208,0.,0.208
180,0.218,0.,0.218,0.236,0.,0.236,0.236,0.,0.236
190,0.247,0.,0.247,0.25,0.,0.25,0.261,0.,0.261
200,0.399,0.,0.399,0.297,0.,0.297,0.338,0.,0.338
