param-n,abstract+setoid-rewrite-regression-cubic-real,abstract+setoid-rewrite-regression-cubic-sys,abstract+setoid-rewrite-regression-cubic-user,close-abstract+setoid-rewrite-regression-quadratic-real,close-abstract+setoid-rewrite-regression-quadratic-sys,close-abstract+setoid-rewrite-regression-quadratic-user,noop-repeat-setoid-rewrite-regression-cubic-real,noop-repeat-setoid-rewrite-regression-cubic-sys,noop-repeat-setoid-rewrite-regression-cubic-user,noop-try-setoid-rewrite-regression-cubic-real,noop-try-setoid-rewrite-regression-cubic-sys,noop-try-setoid-rewrite-regression-cubic-user,repeat-setoid-rewrite-regression-cubic-real,repeat-setoid-rewrite-regression-cubic-sys,repeat-setoid-rewrite-regression-cubic-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
0,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001
1,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001
2,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001
10,0.008,0.,0.008,0.001,0.,0.001,0.002,0.,0.002,0.002,0.002,0.,0.009,0.004,0.004,0.007,0.,0.007
20,0.018,0.003,0.015,0.004,0.,0.004,0.004,0.,0.004,0.004,0.001,0.003,0.019,0.003,0.015,0.013,0.002,0.01
30,0.063,0.008,0.055,0.006,0.,0.006,0.021,0.,0.02,0.008,0.,0.008,0.062,0.003,0.059,0.056,0.008,0.048
40,0.061,0.,0.061,0.013,0.,0.013,0.009,0.,0.009,0.012,0.008,0.004,0.044,0.,0.044,0.048,0.,0.048
50,0.125,0.008,0.117,0.03,0.,0.03,0.013,0.,0.013,0.018,0.,0.018,0.125,0.011,0.114,0.095,0.008,0.087
60,0.094,0.,0.094,0.021,0.,0.021,0.017,0.,0.017,0.056,0.006,0.049,0.092,0.,0.092,0.072,0.,0.072
70,0.132,0.,0.132,0.028,0.,0.028,0.024,0.,0.024,0.039,0.,0.039,0.124,0.003,0.121,0.103,0.,0.103
80,0.267,0.,0.267,0.07,0.,0.07,0.031,0.,0.031,0.031,0.,0.031,0.257,0.,0.257,0.197,0.,0.197
90,0.224,0.003,0.22,0.051,0.,0.051,0.038,0.,0.038,0.038,0.,0.038,0.206,0.,0.206,0.172,0.003,0.168
100,0.263,0.,0.263,0.062,0.,0.062,0.047,0.,0.047,0.086,0.003,0.083,0.253,0.,0.253,0.201,0.,0.201
110,0.426,0.,0.426,0.098,0.,0.098,0.055,0.,0.055,0.056,0.,0.056,0.404,0.,0.404,0.327,0.,0.327
120,0.377,0.,0.377,0.078,0.,0.078,0.066,0.,0.066,0.072,0.,0.072,0.364,0.,0.364,0.299,0.,0.299
130,0.446,0.,0.446,0.093,0.,0.093,0.078,0.,0.078,0.083,0.,0.083,0.423,0.,0.423,0.353,0.,0.353
140,0.534,0.,0.534,0.109,0.,0.109,0.09,0.,0.09,0.147,0.,0.147,0.512,0.,0.512,0.425,0.,0.424
150,0.699,0.,0.699,0.127,0.,0.127,0.211,0.,0.211,0.118,0.,0.118,0.705,0.012,0.693,0.571,0.,0.571
160,0.732,0.,0.732,0.139,0.,0.139,0.118,0.,0.118,0.167,0.,0.167,0.71,0.006,0.703,0.592,0.,0.592
170,0.824,0.003,0.82,0.154,0.,0.154,0.128,0.,0.128,0.138,0.,0.138,0.761,0.,0.761,0.67,0.003,0.666
180,0.922,0.,0.922,0.172,0.,0.172,0.147,0.,0.147,0.213,0.,0.213,0.876,0.007,0.868,0.749,0.,0.749
190,1.024,0.,1.024,0.185,0.,0.185,0.162,0.,0.162,0.213,0.,0.213,1.009,0.004,1.005,0.838,0.,0.838
200,1.231,0.,1.231,0.21,0.,0.21,0.187,0.,0.187,0.201,0.,0.201,1.149,0.003,1.145,1.02,0.,1.02
210,1.329,0.003,1.325,0.234,0.,0.234,0.208,0.,0.208,0.209,0.,0.209,1.22,0.,1.219,1.094,0.003,1.09
220,1.513,0.003,1.509,0.256,0.,0.256,0.229,0.,0.229,0.224,0.,0.224,1.469,0.007,1.46,1.256,0.003,1.252
230,1.558,0.,1.558,0.273,0.,0.273,0.251,0.,0.251,0.248,0.,0.248,1.521,0.011,1.509,1.284,0.,1.284
240,1.767,0.,1.767,0.298,0.,0.298,0.272,0.,0.272,0.27,0.,0.27,1.732,0.,1.732,1.468,0.,1.468
250,2.036,0.,2.036,0.327,0.,0.327,0.298,0.,0.298,0.297,0.,0.297,1.997,0.,1.997,1.708,0.,1.708
300,2.986,0.,2.986,0.465,0.,0.465,0.444,0.,0.444,0.434,0.,0.434,2.908,0.,2.908,2.52,0.,2.519
400,5.996,0.007,5.988,0.819,0.,0.819,0.832,0.,0.832,0.833,0.,0.833,6.063,0.,6.062,5.176,0.007,5.167
