param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
1,1,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.005,0.,0.004
2,1,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.004,0.004,0.,0.017,0.007,0.01
2,2,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.002,0.,0.001,0.01,0.007,0.002
3,1,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.,0.01,0.011,0.003,0.007,0.03,0.012,0.017
3,3,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.007,0.,0.007,0.008,0.004,0.004,0.052,0.003,0.049
4,1,4,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.,0.,0.,0.,0.054,0.003,0.051,0.056,0.004,0.052,0.046,0.,0.046
4,2,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.013,0.002,0.011,0.013,0.003,0.01,0.026,0.,0.026
4,4,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.017,0.003,0.014,0.018,0.007,0.01,0.042,0.,0.042
5,1,5,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001,0.,0.,0.,0.,0.,0.061,0.02,0.04,0.061,0.019,0.042,0.134,0.019,0.114
5,5,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.059,0.,0.059,0.06,0.008,0.052,0.058,0.,0.058
6,2,3,,,,,,,,,,,,,,,,,,,,,,,,,0.069,0.,0.069
7,1,7,,,,,,,,,,,,,,,,,,,0.208,0.04,0.168,0.207,0.032,0.174,0.292,0.039,0.252
7,7,1,,,,,,,,,,,,,,,,,,,0.065,0.,0.065,0.07,0.,0.07,0.125,0.,0.124
8,1,8,,,,,,,,,,,,,,,,,,,0.238,0.,0.238,0.238,0.,0.238,0.353,0.,0.353
8,2,4,,,,,,,,,,,,,,,,,,,0.089,0.,0.089,0.158,0.,0.158,0.097,0.,0.097
8,4,2,,,,,,,,,,,,,,,,,,,0.132,0.,0.132,0.061,0.,0.061,0.099,0.,0.099
8,8,1,,,,,,,,,,,,,,,,,,,0.133,0.,0.133,0.14,0.,0.14,0.271,0.,0.271
9,1,9,,,,,,,,,,,,,,,,,,,0.378,0.,0.378,0.376,0.,0.376,0.622,0.,0.622
9,3,3,,,,,,,,,,,,,,,,,,,0.093,0.,0.093,0.094,0.,0.094,0.156,0.,0.155
9,9,1,,,,,,,,,,,,,,,,,,,0.243,0.,0.243,0.259,0.,0.259,0.355,0.,0.355
10,1,10,,,,,,,,,,,,,,,,,,,,,,,,,0.846,0.003,0.842
10,10,1,,,,,,,,,,,,,,,,,,,,,,,,,0.363,0.,0.363
11,1,11,,,,,,,,,,,,,,,,,,,0.937,0.003,0.933,0.938,0.,0.938,,,
11,11,1,,,,,,,,,,,,,,,,,,,0.26,0.,0.26,0.292,0.,0.292,,,
12,1,12,0.002,0.,0.001,,,,,,,,,,,,,,,,1.341,0.,1.339,1.323,0.003,1.32,,,
12,3,4,0.001,0.,0.001,,,,,,,,,,,,,,,,0.233,0.,0.232,0.233,0.,0.233,0.148,0.,0.148
12,12,1,0.001,0.,0.001,,,,,,,,,,,,,,,,0.349,0.,0.349,0.384,0.007,0.374,,,
13,1,13,,,,,,,,,,,,,,,,,,,,,,,,,1.773,0.003,1.769
13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,0.858,0.003,0.854
