param-n,abstract+rewrite-strat-bottomup-real,abstract+rewrite-strat-bottomup-sys,abstract+rewrite-strat-bottomup-user,abstract+rewrite-strat-topdown-real,abstract+rewrite-strat-topdown-sys,abstract+rewrite-strat-topdown-user,close-abstract+rewrite-strat-bottomup-real,close-abstract+rewrite-strat-bottomup-sys,close-abstract+rewrite-strat-bottomup-user,close-abstract+rewrite-strat-topdown-real,close-abstract+rewrite-strat-topdown-sys,close-abstract+rewrite-strat-topdown-user,rewrite-strat-bottomup-real,rewrite-strat-bottomup-sys,rewrite-strat-bottomup-user,rewrite-strat-bottomup-noop-real,rewrite-strat-bottomup-noop-sys,rewrite-strat-bottomup-noop-user,rewrite-strat-topdown-real,rewrite-strat-topdown-sys,rewrite-strat-topdown-user,rewrite-strat-topdown-noop-real,rewrite-strat-topdown-noop-sys,rewrite-strat-topdown-noop-user
1,0.002,0.,0.002,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.,0.,0.
2,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
3,0.002,0.002,0.,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.001,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
4,0.004,0.,0.004,0.003,0.001,0.001,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.002,0.,0.001,0.,0.,0.
5,0.003,0.,0.003,0.002,0.002,0.,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.,0.,0.,0.001,0.001,0.,0.,0.,0.
6,0.003,0.,0.003,0.002,0.002,0.,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.,0.,0.,0.001,0.001,0.,0.,0.,0.
7,0.004,0.,0.003,0.002,0.,0.002,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.,0.,0.
8,0.005,0.002,0.002,0.003,0.001,0.001,0.,0.,0.,0.,0.,0.,0.004,0.001,0.002,0.,0.,0.,0.002,0.,0.001,0.,0.,0.
9,0.005,0.001,0.004,0.003,0.002,0.001,0.001,0.001,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.002,0.002,0.,0.,0.,0.
10,0.006,0.002,0.003,0.004,0.003,0.,0.001,0.,0.,0.,0.,0.,0.005,0.002,0.003,0.,0.,0.,0.002,0.002,0.,0.,0.,0.
11,0.007,0.003,0.003,0.004,0.,0.004,0.001,0.,0.,0.,0.,0.,0.005,0.003,0.002,0.,0.,0.,0.003,0.,0.003,0.,0.,0.
12,0.008,0.004,0.004,0.004,0.,0.004,0.001,0.,0.,0.001,0.,0.,0.006,0.003,0.002,0.,0.,0.,0.003,0.,0.003,0.,0.,0.
13,0.058,0.002,0.055,0.005,0.003,0.001,0.001,0.,0.,0.001,0.,0.001,0.056,0.002,0.054,0.,0.,0.,0.003,0.003,0.,0.,0.,0.
14,0.006,0.,0.006,0.005,0.,0.006,0.001,0.,0.001,0.001,0.,0.001,0.005,0.,0.005,0.,0.,0.,0.004,0.,0.004,0.,0.,0.
15,0.007,0.,0.007,0.057,0.003,0.054,0.001,0.,0.001,0.,0.,0.,0.005,0.,0.005,0.,0.,0.,0.056,0.002,0.053,0.,0.,0.
16,0.008,0.,0.008,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.,0.006,0.,0.006,0.,0.,0.,0.003,0.,0.003,0.,0.,0.
17,0.008,0.,0.008,0.005,0.,0.005,0.001,0.,0.001,0.001,0.,0.001,0.006,0.,0.006,0.,0.,0.,0.003,0.,0.003,0.,0.,0.
18,0.009,0.003,0.005,0.005,0.,0.005,0.001,0.,0.001,0.001,0.,0.001,0.007,0.003,0.004,0.,0.,0.,0.003,0.,0.003,0.,0.,0.
19,0.028,0.,0.028,0.005,0.,0.005,0.001,0.,0.001,0.001,0.,0.001,0.026,0.,0.026,0.,0.,0.,0.003,0.,0.003,0.,0.,0.
20,0.01,0.,0.01,0.006,0.,0.006,0.001,0.,0.001,0.001,0.,0.001,0.008,0.,0.008,0.,0.,0.,0.004,0.,0.004,0.,0.,0.
21,0.011,0.,0.011,0.006,0.,0.006,0.002,0.,0.002,0.001,0.,0.001,0.009,0.,0.009,0.,0.,0.,0.004,0.,0.004,0.,0.,0.
22,0.012,0.,0.012,0.025,0.,0.025,0.002,0.,0.002,0.001,0.,0.001,0.009,0.,0.009,0.,0.,0.,0.004,0.,0.004,0.,0.,0.
23,0.014,0.,0.014,0.007,0.,0.007,0.002,0.,0.002,0.001,0.,0.001,0.011,0.,0.011,0.,0.,0.,0.005,0.,0.005,0.,0.,0.
24,0.014,0.,0.014,0.007,0.,0.007,0.002,0.,0.002,0.001,0.,0.001,0.011,0.,0.011,0.,0.,0.,0.005,0.,0.005,0.,0.,0.
25,0.015,0.,0.015,0.008,0.,0.008,0.002,0.,0.002,0.002,0.,0.002,0.012,0.,0.012,0.,0.,0.,0.005,0.,0.005,0.,0.,0.
26,0.016,0.,0.016,0.008,0.,0.008,0.002,0.,0.002,0.002,0.,0.002,0.012,0.,0.012,0.,0.,0.,0.006,0.,0.006,0.,0.,0.
27,0.017,0.,0.017,0.01,0.,0.01,0.003,0.,0.003,0.002,0.,0.002,0.013,0.,0.013,0.,0.,0.,0.007,0.,0.007,0.,0.,0.
28,0.019,0.,0.019,0.01,0.,0.01,0.003,0.,0.003,0.002,0.,0.002,0.015,0.,0.015,0.,0.,0.,0.007,0.,0.007,0.,0.,0.
29,0.019,0.,0.019,0.01,0.,0.01,0.003,0.,0.003,0.002,0.,0.002,0.015,0.,0.015,0.,0.,0.,0.007,0.,0.007,0.,0.,0.
30,0.021,0.,0.021,0.011,0.,0.011,0.003,0.,0.003,0.002,0.,0.002,0.016,0.,0.016,0.,0.,0.,0.007,0.,0.007,0.,0.,0.
31,0.021,0.,0.021,0.011,0.,0.011,0.004,0.,0.004,0.002,0.,0.002,0.016,0.,0.016,0.,0.,0.,0.008,0.,0.008,0.,0.,0.
32,0.022,0.,0.022,0.012,0.,0.012,0.004,0.,0.004,0.003,0.,0.003,0.017,0.,0.017,0.,0.,0.,0.008,0.,0.008,0.,0.,0.
33,0.024,0.,0.024,0.013,0.,0.013,0.004,0.,0.004,0.003,0.,0.003,0.019,0.,0.019,0.,0.,0.,0.009,0.,0.009,0.,0.,0.
34,0.035,0.,0.035,0.014,0.,0.014,0.014,0.,0.014,0.003,0.,0.003,0.02,0.,0.02,0.,0.,0.,0.01,0.,0.01,0.,0.,0.
35,0.026,0.,0.026,0.014,0.,0.014,0.005,0.,0.005,0.003,0.,0.003,0.02,0.,0.02,0.,0.,0.,0.01,0.,0.01,0.,0.,0.
36,0.028,0.,0.028,0.015,0.,0.015,0.005,0.,0.005,0.003,0.,0.003,0.022,0.,0.022,0.,0.,0.,0.01,0.,0.01,0.,0.,0.
37,0.029,0.,0.029,0.022,0.,0.022,0.005,0.,0.005,0.004,0.,0.004,0.023,0.,0.023,0.,0.,0.,0.017,0.,0.017,0.,0.,0.
38,0.031,0.,0.031,0.016,0.,0.016,0.005,0.,0.005,0.004,0.,0.004,0.024,0.,0.024,0.,0.,0.,0.011,0.,0.011,0.,0.,0.
39,0.106,0.,0.106,0.019,0.,0.019,0.006,0.,0.006,0.004,0.,0.004,0.099,0.,0.099,0.,0.,0.,0.014,0.,0.014,0.,0.,0.
40,0.034,0.,0.034,0.018,0.,0.018,0.007,0.,0.007,0.004,0.,0.004,0.026,0.,0.026,0.,0.,0.,0.012,0.,0.012,0.,0.,0.
41,0.035,0.,0.035,0.029,0.,0.029,0.006,0.,0.006,0.004,0.,0.004,0.027,0.,0.027,0.,0.,0.,0.023,0.,0.023,0.,0.,0.
42,0.075,0.,0.075,0.019,0.,0.019,0.006,0.,0.006,0.005,0.,0.005,0.068,0.,0.068,0.,0.,0.,0.013,0.,0.013,0.,0.,0.
43,0.038,0.,0.038,0.02,0.,0.02,0.007,0.,0.007,0.005,0.,0.005,0.03,0.,0.03,0.,0.,0.,0.014,0.,0.014,0.,0.,0.
44,0.059,0.,0.059,0.021,0.,0.021,0.008,0.,0.008,0.005,0.,0.005,0.05,0.,0.05,0.,0.,0.,0.014,0.,0.014,0.,0.,0.
45,0.048,0.,0.046,0.022,0.,0.022,0.007,0.,0.007,0.005,0.,0.005,0.036,0.,0.035,0.,0.,0.,0.016,0.,0.016,0.,0.,0.
46,0.043,0.,0.043,0.022,0.,0.022,0.008,0.,0.008,0.005,0.,0.005,0.034,0.,0.034,0.,0.,0.,0.016,0.,0.016,0.,0.,0.
47,0.044,0.,0.044,0.097,0.,0.097,0.009,0.,0.009,0.006,0.,0.006,0.034,0.,0.034,0.,0.,0.,0.09,0.,0.09,0.,0.,0.
48,0.053,0.,0.053,0.024,0.,0.024,0.016,0.,0.016,0.006,0.,0.006,0.036,0.,0.036,0.,0.,0.,0.017,0.,0.017,0.,0.,0.
49,0.048,0.,0.048,0.026,0.,0.026,0.01,0.,0.01,0.007,0.,0.007,0.037,0.,0.037,0.,0.,0.,0.017,0.,0.017,0.,0.,0.
50,0.12,0.012,0.107,0.042,0.007,0.034,0.009,0.,0.009,0.01,0.,0.01,0.06,0.011,0.049,0.,0.,0.,0.031,0.007,0.023,0.,0.,0.
51,0.062,0.,0.062,0.067,0.,0.067,0.02,0.,0.02,0.007,0.,0.007,0.041,0.,0.041,0.,0.,0.,0.058,0.,0.058,0.,0.,0.
52,0.054,0.,0.054,0.029,0.,0.029,0.01,0.,0.01,0.008,0.,0.008,0.042,0.,0.042,0.,0.,0.,0.019,0.,0.019,0.,0.,0.
53,0.056,0.,0.056,0.029,0.,0.029,0.01,0.,0.01,0.007,0.,0.007,0.044,0.,0.044,0.,0.,0.,0.02,0.,0.02,0.,0.,0.
54,0.132,0.,0.132,0.049,0.,0.049,0.011,0.,0.011,0.008,0.,0.008,0.12,0.,0.12,0.,0.,0.,0.04,0.,0.04,0.,0.,0.
55,0.098,0.,0.098,0.032,0.003,0.028,0.051,0.,0.05,0.007,0.,0.007,0.046,0.,0.046,0.,0.,0.,0.023,0.003,0.02,0.,0.,0.
56,0.062,0.,0.062,0.032,0.,0.032,0.011,0.,0.011,0.008,0.,0.008,0.049,0.,0.049,0.,0.,0.,0.022,0.,0.022,0.,0.,0.
57,0.082,0.,0.082,0.033,0.,0.033,0.012,0.,0.012,0.009,0.,0.009,0.068,0.,0.068,0.,0.,0.,0.023,0.,0.023,0.,0.,0.
58,0.065,0.,0.065,0.035,0.,0.035,0.013,0.,0.013,0.009,0.,0.009,0.051,0.,0.051,0.,0.,0.,0.024,0.,0.024,0.,0.,0.
59,0.067,0.003,0.063,0.043,0.,0.043,0.012,0.,0.012,0.009,0.,0.009,0.053,0.003,0.049,0.,0.,0.,0.032,0.,0.032,0.,0.,0.
60,0.069,0.,0.069,0.037,0.,0.037,0.013,0.,0.013,0.009,0.,0.009,0.055,0.,0.055,0.,0.,0.,0.026,0.,0.026,0.,0.,0.
61,0.071,0.,0.071,0.048,0.,0.048,0.014,0.,0.014,0.009,0.,0.009,0.056,0.,0.056,0.,0.,0.,0.037,0.,0.037,0.,0.,0.
62,0.074,0.,0.074,0.038,0.,0.038,0.015,0.,0.015,0.01,0.,0.01,0.058,0.,0.058,0.,0.,0.,0.027,0.,0.027,0.,0.,0.
63,0.076,0.,0.076,0.041,0.,0.041,0.014,0.,0.014,0.01,0.,0.01,0.06,0.,0.06,0.,0.,0.,0.03,0.,0.03,0.,0.,0.
64,0.083,0.,0.083,0.116,0.,0.116,0.014,0.,0.014,0.011,0.,0.011,0.067,0.,0.067,0.,0.,0.,0.103,0.,0.103,0.,0.,0.
65,0.081,0.,0.081,0.043,0.,0.043,0.017,0.,0.017,0.01,0.,0.01,0.063,0.,0.063,0.,0.,0.,0.031,0.,0.031,0.,0.,0.
66,0.084,0.,0.084,0.082,0.,0.082,0.016,0.,0.016,0.011,0.,0.011,0.066,0.,0.066,0.,0.,0.,0.069,0.,0.069,0.,0.,0.
67,0.085,0.003,0.081,0.046,0.,0.046,0.017,0.,0.017,0.012,0.,0.012,0.067,0.003,0.063,0.,0.,0.,0.033,0.,0.033,0.,0.,0.
68,0.086,0.,0.086,0.065,0.,0.065,0.017,0.,0.017,0.012,0.,0.012,0.068,0.,0.068,0.,0.,0.,0.051,0.,0.051,0.,0.,0.
69,0.089,0.,0.089,0.048,0.,0.048,0.018,0.,0.018,0.012,0.,0.012,0.07,0.,0.07,0.,0.,0.,0.034,0.,0.034,0.,0.,0.
70,0.095,0.,0.095,0.049,0.,0.049,0.019,0.,0.019,0.014,0.,0.014,0.074,0.,0.074,0.,0.,0.,0.034,0.,0.034,0.,0.,0.
71,0.097,0.,0.097,0.051,0.,0.051,0.019,0.,0.019,0.013,0.,0.013,0.076,0.,0.076,0.,0.,0.,0.036,0.,0.036,0.,0.,0.
72,0.099,0.,0.099,0.051,0.,0.051,0.02,0.,0.02,0.013,0.,0.013,0.077,0.,0.077,0.,0.,0.,0.037,0.,0.037,0.,0.,0.
73,0.1,0.003,0.096,0.052,0.,0.052,0.019,0.,0.019,0.014,0.,0.014,0.079,0.003,0.075,0.001,0.,0.001,0.037,0.,0.037,0.,0.,0.
74,0.099,0.,0.099,0.055,0.,0.055,0.019,0.,0.019,0.014,0.,0.014,0.078,0.,0.078,0.,0.,0.,0.039,0.,0.039,0.,0.,0.
75,0.102,0.,0.102,0.056,0.,0.056,0.021,0.,0.021,0.014,0.,0.014,0.08,0.,0.08,0.,0.,0.,0.04,0.,0.04,0.,0.,0.
76,0.106,0.,0.106,0.057,0.,0.057,0.023,0.,0.023,0.015,0.,0.015,0.082,0.,0.082,0.,0.,0.,0.04,0.,0.04,0.,0.,0.
77,0.113,0.004,0.109,0.059,0.,0.059,0.024,0.,0.024,0.016,0.,0.016,0.087,0.003,0.083,0.,0.,0.,0.041,0.,0.041,0.,0.,0.
78,0.116,0.,0.116,0.059,0.,0.059,0.022,0.,0.021,0.015,0.,0.015,0.093,0.,0.093,0.,0.,0.,0.042,0.,0.042,0.,0.,0.
79,0.119,0.,0.119,0.064,0.003,0.06,0.023,0.,0.023,0.02,0.003,0.016,0.094,0.,0.094,0.,0.,0.,0.042,0.,0.042,0.,0.,0.
80,0.125,0.,0.125,0.063,0.,0.063,0.023,0.,0.023,0.017,0.,0.017,0.1,0.,0.1,0.,0.,0.,0.044,0.,0.044,0.,0.,0.
81,0.121,0.,0.121,0.064,0.,0.064,0.026,0.,0.026,0.018,0.,0.018,0.092,0.,0.092,0.,0.,0.,0.045,0.,0.045,0.,0.,0.
82,0.129,0.,0.129,0.066,0.,0.066,0.023,0.,0.023,0.017,0.,0.017,0.104,0.,0.104,0.,0.,0.,0.047,0.,0.047,0.,0.,0.
83,0.134,0.,0.134,0.071,0.,0.071,0.028,0.,0.028,0.017,0.,0.017,0.104,0.,0.104,0.,0.,0.,0.052,0.,0.052,0.,0.,0.
84,0.145,0.,0.145,0.073,0.,0.073,0.039,0.,0.039,0.021,0.,0.021,0.104,0.,0.104,0.,0.,0.,0.049,0.,0.049,0.,0.,0.
85,0.141,0.,0.141,0.07,0.,0.07,0.027,0.,0.027,0.019,0.,0.019,0.112,0.,0.112,0.,0.,0.,0.049,0.,0.049,0.,0.,0.
86,0.141,0.,0.141,0.071,0.,0.071,0.025,0.,0.025,0.019,0.,0.019,0.114,0.,0.114,0.,0.,0.,0.05,0.,0.05,0.,0.,0.
87,0.148,0.,0.148,0.073,0.,0.073,0.03,0.,0.03,0.02,0.,0.02,0.116,0.,0.116,0.,0.,0.,0.05,0.,0.05,0.,0.,0.
