param-0-n,param-1-lgn,try-ssr-rewrite!-cold-noop-regression-linear-real,try-ssr-rewrite!-cold-noop-regression-linear-sys,try-ssr-rewrite!-cold-noop-regression-linear-user,try-ssr-rewrite!-evar-noop-regression-linear-real,try-ssr-rewrite!-evar-noop-regression-linear-sys,try-ssr-rewrite!-evar-noop-regression-linear-user,try-ssr-rewrite!-noop-regression-linear-real,try-ssr-rewrite!-noop-regression-linear-sys,try-ssr-rewrite!-noop-regression-linear-user,try-ssr-rewrite-evar-noop-regression-linear-real,try-ssr-rewrite-evar-noop-regression-linear-sys,try-ssr-rewrite-evar-noop-regression-linear-user,try-ssr-rewrite-noop-regression-linear-real,try-ssr-rewrite-noop-regression-linear-sys,try-ssr-rewrite-noop-regression-linear-user,try-ssr-rewrite?-evar-noop-regression-linear-real,try-ssr-rewrite?-evar-noop-regression-linear-sys,try-ssr-rewrite?-evar-noop-regression-linear-user,try-ssr-rewrite?-noop-regression-linear-real,try-ssr-rewrite?-noop-regression-linear-sys,try-ssr-rewrite?-noop-regression-linear-user
3,1,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
7,2,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
15,3,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
31,4,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
63,5,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
127,6,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
255,7,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
511,8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
1023,9,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
2047,10,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
4095,11,0.001,0.001,0.,0.001,0.,0.,0.001,0.001,0.,0.001,0.,0.001,0.042,0.004,0.038,0.,0.,0.,0.001,0.,0.
8191,12,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.001,0.,0.001
16383,13,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.003,0.,0.003,0.004,0.,0.004,0.003,0.,0.003,0.005,0.,0.005
32767,14,0.008,0.,0.008,0.007,0.,0.007,0.01,0.,0.01,0.012,0.,0.012,0.007,0.,0.007,0.008,0.,0.008,0.007,0.,0.007
65535,15,0.016,0.,0.016,0.089,0.,0.089,0.015,0.,0.015,0.016,0.,0.016,0.02,0.,0.02,0.015,0.,0.015,0.015,0.,0.015
131071,16,0.043,0.,0.043,0.032,0.,0.032,0.036,0.,0.036,0.032,0.,0.032,0.032,0.,0.032,0.031,0.,0.031,0.038,0.,0.038
262143,17,0.109,0.,0.109,0.074,0.,0.074,0.157,0.,0.157,0.069,0.,0.069,0.091,0.,0.091,0.064,0.,0.064,0.063,0.,0.063
524287,18,0.179,0.003,0.175,0.13,0.,0.13,0.147,0.,0.147,0.13,0.,0.13,0.13,0.,0.13,0.129,0.,0.129,0.131,0.,0.131
1048575,19,0.45,0.003,0.446,0.285,0.,0.284,0.285,0.,0.285,0.275,0.,0.275,0.28,0.,0.28,0.283,0.,0.283,0.283,0.,0.283
2097151,20,0.702,0.012,0.689,0.562,0.,0.562,0.572,0.,0.572,0.56,0.,0.56,0.566,0.,0.566,0.561,0.,0.561,0.556,0.,0.556
4194303,21,1.145,0.,1.145,1.124,0.,1.123,1.129,0.,1.129,1.127,0.,1.127,1.12,0.,1.12,1.118,0.,1.118,1.126,0.,1.126
8388607,22,2.351,0.,2.351,2.286,0.,2.286,2.258,0.,2.258,2.286,0.,2.286,2.317,0.,2.317,2.284,0.,2.284,2.296,0.,2.296
