param-n,abstract+repeat-rewrite-strat-bottomup-regression-cubic-real,abstract+repeat-rewrite-strat-bottomup-regression-cubic-sys,abstract+repeat-rewrite-strat-bottomup-regression-cubic-user,abstract+repeat-rewrite-strat-topdown-regression-cubic-real,abstract+repeat-rewrite-strat-topdown-regression-cubic-sys,abstract+repeat-rewrite-strat-topdown-regression-cubic-user,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-real,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-sys,close-abstract+repeat-rewrite-strat-bottomup-regression-quadratic-user,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-real,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-sys,close-abstract+repeat-rewrite-strat-topdown-regression-quadratic-user,noop-repeat-rewrite-strat-bottomup-regression-cubic-real,noop-repeat-rewrite-strat-bottomup-regression-cubic-sys,noop-repeat-rewrite-strat-bottomup-regression-cubic-user,noop-repeat-rewrite-strat-topdown-regression-cubic-real,noop-repeat-rewrite-strat-topdown-regression-cubic-sys,noop-repeat-rewrite-strat-topdown-regression-cubic-user,repeat-rewrite-strat-bottomup-regression-cubic-real,repeat-rewrite-strat-bottomup-regression-cubic-sys,repeat-rewrite-strat-bottomup-regression-cubic-user,repeat-rewrite-strat-topdown-regression-cubic-real,repeat-rewrite-strat-topdown-regression-cubic-sys,repeat-rewrite-strat-topdown-regression-cubic-user
0,0.004,0.,0.004,0.003,0.,0.003,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.003,0.,0.003
1,0.005,0.001,0.004,0.005,0.003,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.004,0.003,0.001
2,0.009,0.002,0.006,0.008,0.004,0.004,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.007,0.001,0.005,0.006,0.003,0.003
3,0.014,0.008,0.005,0.013,0.008,0.005,0.,0.,0.,0.,0.,0.,0.001,0.,0.,0.001,0.,0.,0.011,0.007,0.003,0.011,0.007,0.003
4,0.017,0.012,0.005,0.016,0.004,0.011,0.001,0.,0.001,0.001,0.001,0.,0.001,0.,0.001,0.001,0.,0.,0.014,0.011,0.002,0.014,0.003,0.01
5,0.022,0.011,0.01,0.022,0.014,0.007,0.001,0.,0.,0.001,0.,0.001,0.001,0.,0.,0.001,0.,0.001,0.019,0.011,0.008,0.019,0.013,0.005
6,0.054,0.015,0.039,0.053,0.019,0.033,0.001,0.,0.,0.,0.,0.,0.001,0.,0.,0.001,0.,0.001,0.052,0.014,0.037,0.051,0.019,0.031
7,0.024,0.,0.024,0.024,0.,0.024,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.021,0.,0.021,0.021,0.,0.021
8,0.045,0.,0.045,0.045,0.,0.045,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.042,0.,0.042,0.042,0.,0.042
9,0.036,0.,0.036,0.035,0.,0.035,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.032,0.,0.032,0.032,0.,0.032
10,0.062,0.009,0.052,0.062,0.022,0.039,0.002,0.002,0.,0.002,0.002,0.,0.003,0.003,0.,0.003,0.,0.003,0.056,0.004,0.052,0.056,0.02,0.036
11,0.049,0.,0.049,0.049,0.,0.049,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.044,0.,0.044,0.044,0.,0.044
12,0.057,0.,0.057,0.057,0.,0.057,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.052,0.,0.052,0.052,0.,0.052
13,0.072,0.,0.072,0.072,0.,0.072,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002,0.002,0.,0.002,0.067,0.,0.067,0.066,0.,0.066
14,0.084,0.,0.084,0.083,0.,0.083,0.002,0.,0.002,0.002,0.,0.002,0.003,0.,0.003,0.003,0.,0.003,0.078,0.,0.078,0.077,0.,0.077
15,0.086,0.,0.086,0.086,0.,0.086,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.079,0.,0.079,0.079,0.,0.079
16,0.189,0.,0.189,0.159,0.,0.159,0.003,0.,0.003,0.003,0.,0.003,0.036,0.,0.036,0.003,0.,0.003,0.149,0.,0.149,0.152,0.,0.152
17,0.13,0.,0.13,0.165,0.,0.165,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.122,0.,0.122,0.157,0.,0.157
18,0.123,0.,0.123,0.123,0.,0.123,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.114,0.,0.114,0.114,0.,0.114
19,0.152,0.,0.152,0.151,0.,0.151,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.143,0.,0.143,0.142,0.,0.142
20,0.198,0.005,0.193,0.199,0.004,0.194,0.004,0.,0.004,0.005,0.,0.005,0.004,0.,0.004,0.005,0.,0.005,0.188,0.005,0.183,0.188,0.004,0.183
21,0.229,0.,0.229,0.231,0.,0.231,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.219,0.,0.219,0.219,0.,0.219
22,0.24,0.,0.24,0.244,0.,0.244,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.229,0.,0.229,0.232,0.,0.232
23,0.205,0.,0.205,0.205,0.,0.205,0.006,0.,0.006,0.006,0.,0.006,0.005,0.,0.005,0.005,0.,0.005,0.193,0.,0.193,0.193,0.,0.192
24,0.226,0.,0.226,0.225,0.,0.225,0.006,0.,0.006,0.006,0.,0.006,0.006,0.,0.006,0.006,0.,0.006,0.213,0.,0.213,0.212,0.,0.212
25,0.247,0.,0.247,0.246,0.,0.246,0.006,0.,0.006,0.007,0.,0.007,0.006,0.,0.006,0.006,0.,0.006,0.233,0.,0.232,0.232,0.,0.232
30,0.451,0.,0.451,0.452,0.,0.452,0.009,0.,0.009,0.009,0.,0.009,0.008,0.,0.008,0.008,0.,0.008,0.433,0.,0.432,0.433,0.,0.433
35,0.54,0.,0.54,0.541,0.003,0.537,0.012,0.,0.012,0.012,0.,0.012,0.011,0.,0.011,0.01,0.,0.01,0.516,0.,0.516,0.518,0.003,0.514
40,0.936,0.,0.936,0.929,0.,0.929,0.015,0.,0.015,0.015,0.,0.015,0.013,0.,0.013,0.014,0.,0.014,0.908,0.,0.907,0.898,0.,0.898
45,1.013,0.,1.013,1.017,0.,1.017,0.019,0.,0.019,0.02,0.,0.02,0.015,0.,0.015,0.016,0.,0.016,0.978,0.,0.978,0.979,0.,0.979
50,1.343,0.,1.343,1.348,0.,1.348,0.022,0.,0.022,0.023,0.,0.023,0.02,0.,0.02,0.019,0.,0.019,1.299,0.,1.299,1.305,0.,1.304
