param-n,rewrite-strat(bottomup)-regression-exponential-real,rewrite-strat(bottomup)-regression-exponential-sys,rewrite-strat(bottomup)-regression-exponential-user,rewrite-strat(topdown)-regression-exponential-real,rewrite-strat(topdown)-regression-exponential-sys,rewrite-strat(topdown)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
0,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
1,0.,0.,0.,0.,0.,0.,0.,0.,0.
2,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
3,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
4,0.002,0.,0.002,0.002,0.002,0.,0.002,0.,0.002
5,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004
6,0.004,0.,0.004,0.005,0.,0.005,0.003,0.,0.003
7,0.004,0.004,0.,0.004,0.,0.004,0.004,0.,0.004
8,0.005,0.003,0.001,0.005,0.003,0.001,0.005,0.,0.005
9,0.006,0.,0.006,0.006,0.003,0.002,0.005,0.,0.005
10,0.007,0.005,0.001,0.007,0.003,0.003,0.006,0.003,0.003
11,0.008,0.003,0.004,0.008,0.004,0.004,0.045,0.012,0.033
12,0.009,0.004,0.005,0.009,0.003,0.006,0.006,0.,0.006
13,0.05,0.003,0.046,0.049,0.,0.049,0.006,0.,0.006
14,,,,0.009,0.,0.009,0.007,0.,0.007
15,0.051,0.007,0.043,0.052,0.,0.052,0.007,0.,0.007
16,,,,,,,0.02,0.,0.02
17,,,,,,,0.009,0.,0.009
18,,,,,,,0.01,0.,0.01
19,,,,,,,0.011,0.,0.011
20,0.019,0.001,0.018,,,,0.011,0.,0.011
21,,,,,,,0.012,0.,0.012
22,,,,0.035,0.,0.035,0.019,0.007,0.012
23,,,,,,,0.014,0.,0.014
24,,,,,,,0.016,0.,0.016
25,,,,,,,0.016,0.,0.016
26,0.046,0.,0.046,,,,0.022,0.,0.022
27,,,,,,,0.018,0.,0.018
28,,,,,,,0.021,0.,0.021
29,,,,,,,0.028,0.,0.028
30,,,,0.047,0.,0.047,0.022,0.,0.022
31,,,,,,,0.024,0.,0.024
32,,,,,,,0.025,0.,0.025
33,0.059,0.,0.059,,,,0.086,0.,0.086
34,,,,,,,0.029,0.,0.029
35,,,,,,,0.057,0.,0.057
36,,,,,,,0.032,0.,0.032
37,,,,0.078,0.,0.078,0.05,0.,0.05
38,,,,,,,0.035,0.,0.035
39,0.094,0.,0.094,,,,0.036,0.,0.036
40,,,,,,,0.039,0.003,0.035
41,,,,,,,0.043,0.,0.043
42,,,,,,,0.043,0.,0.043
43,,,,,,,0.083,0.,0.083
44,,,,,,,0.051,0.,0.051
45,,,,0.139,0.,0.139,0.047,0.,0.047
46,0.2,0.,0.2,,,,0.118,0.,0.118
47,,,,,,,0.079,0.,0.079
48,,,,,,,0.059,0.003,0.055
49,,,,,,,0.055,0.,0.055
50,,,,,,,0.058,0.,0.058
51,,,,,,,0.061,0.,0.061
52,0.24,0.,0.24,,,,,,
53,,,,0.305,0.,0.305,0.065,0.,0.065
54,,,,,,,0.067,0.,0.067
55,,,,,,,0.069,0.,0.069
56,,,,,,,0.071,0.003,0.068
58,,,,,,,0.078,0.,0.078
59,,,,,,,0.079,0.,0.079
60,,,,,,,0.082,0.004,0.078
61,,,,,,,0.085,0.,0.085
62,0.374,0.,0.374,,,,,,
63,,,,0.328,0.,0.328,0.093,0.,0.093
64,,,,,,,0.102,0.,0.102
65,,,,,,,0.097,0.,0.097
66,,,,,,,0.1,0.,0.1
68,,,,,,,0.107,0.,0.107
69,,,,,,,0.111,0.,0.111
70,,,,,,,0.114,0.,0.114
71,,,,,,,0.123,0.,0.123
73,0.529,0.,0.529,,,,0.125,0.,0.125
74,,,,0.602,0.,0.602,0.132,0.,0.132
75,,,,,,,0.13,0.003,0.126
78,,,,,,,0.143,0.,0.143
80,,,,,,,0.153,0.,0.153
83,0.692,0.003,0.688,,,,0.164,0.,0.164
84,,,,0.715,0.,0.715,,,
85,,,,,,,0.174,0.004,0.169
88,,,,,,,0.185,0.,0.185
90,,,,,,,0.192,0.,0.192
93,,,,,,,0.209,0.,0.209
94,0.991,0.,0.991,,,,,,
95,,,,1.024,0.,1.024,0.21,0.003,0.206
98,,,,,,,0.228,0.,0.227
100,,,,,,,0.23,0.,0.23
104,1.337,0.,1.337,,,,,,
105,,,,1.387,0.,1.385,,,
106,,,,,,,0.347,0.,0.347
120,,,,,,,0.339,0.003,0.335
140,,,,,,,0.488,0.,0.488
159,,,,,,,0.604,0.,0.604
179,,,,,,,0.819,0.003,0.815
199,,,,,,,1.13,0.003,1.126
