Params: 0-n= 131071 , 1-lgn= 16
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.06 secs (0.06u,0.s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.051 secs (0.05u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.044 secs (0.044u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.043 secs (0.043u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.054 secs (0.054u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.044 secs (0.044u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.043 secs (0.043u,0.s) (success)
Params: 0-n= 262143 , 1-lgn= 17
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.095 secs (0.095u,0.s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.212 secs (0.212u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.092 secs (0.091u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.121 secs (0.121u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.088 secs (0.088u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.105 secs (0.105u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.099 secs (0.099u,0.s) (success)
Params: 0-n= 524287 , 1-lgn= 18
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.28 secs (0.268u,0.012s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.209 secs (0.209u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.188 secs (0.188u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.19 secs (0.19u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.189 secs (0.189u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.187 secs (0.187u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.186 secs (0.186u,0.s) (success)
Params: 0-n= 1048575 , 1-lgn= 19
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 0.645 secs (0.629u,0.016s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.389 secs (0.389u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.389 secs (0.389u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.388 secs (0.388u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.396 secs (0.396u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.397 secs (0.397u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.394 secs (0.394u,0.s) (success)
Params: 0-n= 2097151 , 1-lgn= 20
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 1.063 secs (1.034u,0.027s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 0.769 secs (0.768u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 0.775 secs (0.775u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 0.778 secs (0.776u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 0.768 secs (0.768u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 0.764 secs (0.764u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 0.762 secs (0.762u,0.s) (success)
Params: 0-n= 4194303 , 1-lgn= 21
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 1.913 secs (1.913u,0.s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 1.517 secs (1.517u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 1.527 secs (1.527u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 1.551 secs (1.551u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 1.527 secs (1.527u,0.s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 1.53 secs (1.53u,0.s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 1.534 secs (1.533u,0.s) (success)
Params: 0-n= 8388607 , 1-lgn= 22
Tactic call try-ssr-rewrite!-cold-noop-regression-linear ran for 3.286 secs (3.286u,0.s) (success)
Tactic call try-ssr-rewrite!-noop-regression-linear ran for 3.054 secs (3.053u,0.s) (success)
Tactic call try-ssr-rewrite-noop-regression-linear ran for 3.082 secs (3.082u,0.s) (success)
Tactic call try-ssr-rewrite?-noop-regression-linear ran for 3.072 secs (3.072u,0.s) (success)
Tactic call try-ssr-rewrite!-evar-noop-regression-linear ran for 3.085 secs (3.079u,0.003s) (success)
Tactic call try-ssr-rewrite-evar-noop-regression-linear ran for 3.05 secs (3.04u,0.008s) (success)
Tactic call try-ssr-rewrite?-evar-noop-regression-linear ran for 3.046 secs (3.046u,0.s) (success)
