param-n,cbn-regression-cubic-real,cbn-regression-cubic-sys,cbn-regression-cubic-user,cbv-regression-quadratic-real,cbv-regression-quadratic-sys,cbv-regression-quadratic-user,lazy-regression-quadratic-real,lazy-regression-quadratic-sys,lazy-regression-quadratic-user,native-compute(1)-regression-quadratic-real,native-compute(1)-regression-quadratic-sys,native-compute(1)-regression-quadratic-user,native-compute(2)-regression-quadratic-real,native-compute(2)-regression-quadratic-sys,native-compute(2)-regression-quadratic-user,simpl-regression-cubic-real,simpl-regression-cubic-sys,simpl-regression-cubic-user,vm-compute-regression-quadratic-real,vm-compute-regression-quadratic-sys,vm-compute-regression-quadratic-user
2,0.001,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
3,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.061,0.015,0.046,0.,0.,0.
4,0.002,0.,0.002,0.06,0.012,0.048,0.06,0.,0.06,0.,0.,0.,0.,0.,0.,0.001,0.,0.001,0.,0.,0.
5,0.004,0.,0.004,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.002,0.,0.002,0.,0.,0.
6,0.006,0.,0.006,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.
7,0.009,0.,0.009,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.,0.006,0.,0.,0.
8,0.012,0.,0.012,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.008,0.,0.008,0.,0.,0.
9,0.032,0.,0.032,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.011,0.,0.011,0.,0.,0.
10,0.022,0.,0.022,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.029,0.,0.029,0.,0.,0.
11,0.088,0.006,0.081,0.,0.,0.,,,,,,,,,,0.078,0.003,0.075,,,
12,0.094,0.,0.094,,,,0.,0.,0.,,,,,,,0.022,0.,0.022,,,
13,0.054,0.,0.054,,,,,,,,,,,,,0.04,0.,0.04,,,
14,0.05,0.,0.05,,,,,,,,,,,,,0.096,0.,0.096,,,
15,0.075,0.,0.075,,,,,,,,,,,,,0.041,0.,0.041,,,
16,0.067,0.,0.067,,,,,,,,,,,,,0.047,0.,0.047,,,
17,,,,,,,,,,,,,,,,0.058,0.,0.058,,,
18,0.093,0.,0.092,,,,0.,0.,0.,,,,,,,0.08,0.,0.08,,,
19,0.117,0.,0.117,0.,0.,0.,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,,0.09,0.,0.09,,,
22,0.272,0.,0.272,,,,,,,,,,,,,0.113,0.,0.113,,,
23,,,,,,,0.,0.,0.,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,0.198,0.,0.198,,,
25,0.231,0.,0.231,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,0.212,0.,0.212,,,
28,0.408,0.003,0.405,0.,0.,0.,0.,0.,0.,,,,,,,0.192,0.,0.192,,,
30,0.366,0.,0.366,,,,,,,,,,,,,0.304,0.,0.304,,,
32,,,,,,,,,,,,,,,,0.32,0.,0.32,,,
33,0.425,0.,0.425,,,,0.,0.,0.,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,0.315,0.,0.315,,,
36,0.547,0.,0.547,0.,0.,0.,,,,,,,,,,,,,,,
39,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
41,,,,,,,,,,,,,,,,0.511,0.,0.511,0.,0.,0.
43,0.866,0.,0.866,,,,,,,,,,,,,,,,,,
44,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
45,,,,0.001,0.,0.001,,,,,,,,,,,,,,,
47,,,,,,,,,,,,,,,,0.759,0.,0.759,,,
49,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
50,1.278,0.,1.278,,,,,,,,,,,,,,,,,,
53,,,,0.001,0.,0.001,,,,,,,,,,,,,,,
54,,,,,,,0.001,0.,0.001,,,,,,,1.09,0.,1.09,,,
56,1.73,0.,1.729,,,,,,,,,,,,,,,,,,
59,,,,,,,0.001,0.,0.001,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,1.465,0.,1.463,,,
62,,,,0.001,0.,0.001,,,,,,,,,,,,,,,
63,2.542,0.,2.54,,,,,,,,,,,,,,,,,,
65,,,,,,,0.002,0.,0.002,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,2.065,0.,2.065,,,
70,3.446,0.,3.446,,,,0.002,0.,0.002,,,,,,,,,,,,
71,,,,0.002,0.,0.002,,,,,,,,,,,,,,,
75,,,,,,,0.002,0.,0.002,,,,,,,,,,,,
79,,,,0.002,0.,0.002,,,,,,,,,,,,,,,
80,,,,,,,0.018,0.,0.018,,,,,,,,,,0.,0.,0.
86,,,,,,,0.003,0.,0.003,,,,,,,,,,,,
88,,,,0.003,0.,0.003,,,,,,,,,,,,,,,
91,,,,,,,0.003,0.,0.003,,,,,,,,,,,,
96,,,,0.018,0.,0.018,0.003,0.,0.003,,,,,,,,,,,,
101,,,,,,,0.004,0.,0.004,,,,,,,,,,,,
105,,,,0.003,0.,0.003,,,,,,,,,,,,,,,
