param-n,abstract-regression-linear-real,abstract-regression-linear-sys,abstract-regression-linear-user,reify-regression-cubic-real,reify-regression-cubic-sys,reify-regression-cubic-user
1,0.,0.,0.,0.,0.,0.
2,0.,0.,0.,0.001,0.001,0.
3,0.,0.,0.,0.002,0.,0.002
4,0.,0.,0.,0.004,0.,0.004
5,0.,0.,0.,0.005,0.004,0.
6,0.,0.,0.,0.006,0.,0.006
7,0.,0.,0.,0.007,0.003,0.003
8,0.,0.,0.,0.008,0.,0.008
9,0.,0.,0.,0.01,0.008,0.002
10,0.,0.,0.,0.012,0.009,0.002
11,0.,0.,0.,0.068,0.012,0.056
12,0.,0.,0.,0.012,0.,0.012
13,0.,0.,0.,0.014,0.,0.014
14,0.,0.,0.,0.015,0.,0.015
15,0.,0.,0.,0.038,0.,0.038
16,0.,0.,0.,0.021,0.,0.021
17,0.,0.,0.,0.023,0.,0.023
18,0.,0.,0.,0.027,0.,0.027
19,0.,0.,0.,0.03,0.,0.03
20,0.,0.,0.,0.034,0.,0.034
21,0.,0.,0.,0.034,0.,0.034
22,0.,0.,0.,0.041,0.,0.041
23,0.,0.,0.,0.054,0.,0.054
24,0.,0.,0.,0.052,0.,0.052
25,0.,0.,0.,0.053,0.003,0.049
26,0.,0.,0.,0.067,0.,0.067
27,0.,0.,0.,0.06,0.,0.06
28,0.,0.,0.,0.067,0.,0.067
29,0.,0.,0.,0.158,0.003,0.154
30,0.,0.,0.,0.128,0.,0.128
31,0.,0.,0.,0.087,0.,0.087
32,0.,0.,0.,0.113,0.,0.113
33,0.,0.,0.,0.106,0.,0.106
34,0.,0.,0.,0.114,0.,0.114
35,0.,0.,0.,0.116,0.,0.116
36,0.,0.,0.,0.14,0.,0.14
37,0.,0.,0.,0.241,0.003,0.238
38,0.,0.,0.,0.191,0.,0.191
39,0.,0.,0.,0.179,0.,0.179
40,0.002,0.,0.002,0.164,0.,0.164
41,0.001,0.,0.001,0.179,0.,0.179
42,0.,0.,0.,0.192,0.,0.192
43,0.001,0.,0.001,0.2,0.,0.2
44,0.001,0.,0.001,0.228,0.,0.228
45,0.001,0.,0.001,0.231,0.,0.231
46,0.001,0.,0.001,0.247,0.,0.247
47,0.001,0.,0.001,0.262,0.,0.261
48,0.001,0.,0.001,0.269,0.003,0.266
49,0.001,0.,0.001,0.289,0.,0.289
50,0.001,0.,0.001,0.297,0.,0.297
51,0.001,0.,0.001,0.328,0.,0.328
52,0.001,0.,0.001,0.355,0.,0.355
53,0.001,0.,0.001,0.366,0.,0.366
54,0.001,0.,0.001,0.385,0.,0.385
55,0.001,0.,0.001,0.405,0.,0.405
56,0.001,0.,0.001,0.439,0.003,0.435
57,0.001,0.,0.001,0.451,0.003,0.447
58,0.001,0.,0.001,0.474,0.,0.474
59,0.001,0.,0.001,0.492,0.003,0.488
60,0.001,0.,0.001,0.52,0.,0.52
61,0.001,0.,0.001,0.553,0.,0.553
62,0.001,0.,0.001,0.575,0.003,0.572
63,0.001,0.,0.001,0.596,0.,0.596
64,0.001,0.,0.001,0.644,0.,0.644
65,0.001,0.,0.001,0.644,0.007,0.637
66,0.001,0.,0.001,0.69,0.,0.69
67,0.001,0.,0.001,0.704,0.003,0.7
68,0.001,0.,0.001,0.751,0.,0.751
69,0.001,0.,0.001,0.766,0.,0.765
70,0.001,0.,0.001,0.812,0.,0.811
71,0.001,0.,0.001,0.859,0.,0.858
72,0.001,0.,0.001,0.879,0.,0.879
73,0.001,0.,0.001,0.93,0.,0.93
74,0.001,0.,0.001,0.977,0.,0.976
75,0.001,0.,0.001,1.008,0.,1.008
76,0.001,0.,0.001,1.071,0.,1.07
77,0.001,0.,0.001,1.107,0.007,1.098
78,0.001,0.,0.001,1.154,0.,1.154
79,0.001,0.,0.001,1.19,0.003,1.186
80,0.001,0.,0.001,1.245,0.004,1.241
81,0.001,0.,0.001,1.268,0.003,1.264
82,0.001,0.,0.001,1.322,0.003,1.317
83,0.001,0.,0.001,1.363,0.,1.363
84,0.001,0.,0.001,1.437,0.,1.437
85,0.001,0.,0.001,1.485,0.003,1.481
86,0.001,0.,0.001,1.519,0.,1.518
87,0.002,0.,0.002,1.632,0.,1.632
88,0.002,0.,0.002,1.669,0.,1.669
89,0.002,0.,0.002,1.724,0.,1.724
90,0.002,0.,0.002,1.777,0.,1.776
91,0.002,0.,0.002,1.857,0.,1.857
92,0.002,0.,0.002,1.922,0.,1.922
93,0.002,0.,0.002,1.995,0.,1.995
94,0.002,0.,0.002,2.042,0.,2.042
95,0.002,0.,0.002,2.117,0.,2.117
96,0.002,0.,0.002,2.167,0.003,2.163
97,0.002,0.,0.002,2.278,0.,2.277
98,0.002,0.,0.002,2.358,0.,2.357
99,0.002,0.,0.002,2.425,0.003,2.419
100,0.002,0.,0.002,2.515,0.003,2.511
110,0.002,0.,0.002,3.792,0.039,3.749
120,0.002,0.,0.002,4.492,0.018,4.47
130,0.002,0.,0.002,5.888,0.003,5.883
140,0.003,0.,0.003,7.612,0.008,7.599
150,0.003,0.,0.003,9.625,0.024,9.599
160,0.003,0.,0.003,12.015,0.012,12.
170,0.003,0.,0.003,14.856,0.011,14.841
180,0.003,0.,0.003,18.202,0.015,18.181
190,0.003,0.,0.003,22.002,0.007,21.986
200,0.004,0.,0.004,26.526,0.003,26.517
