param-n,abstract-regression-linear-real,abstract-regression-linear-sys,abstract-regression-linear-user,reify-regression-cubic-real,reify-regression-cubic-sys,reify-regression-cubic-user
1,0.,0.,0.,0.001,0.,0.001
2,0.,0.,0.,0.001,0.,0.001
3,0.,0.,0.,0.002,0.,0.002
4,0.,0.,0.,0.003,0.003,0.
5,0.,0.,0.,0.003,0.003,0.
6,0.,0.,0.,0.004,0.,0.004
7,0.,0.,0.,0.005,0.,0.005
8,0.,0.,0.,0.005,0.,0.005
9,0.,0.,0.,0.006,0.,0.006
10,0.,0.,0.,0.007,0.,0.007
11,0.,0.,0.,0.047,0.006,0.04
12,0.,0.,0.,0.007,0.,0.007
13,0.,0.,0.,0.008,0.,0.008
14,0.,0.,0.,0.009,0.,0.009
15,0.,0.,0.,0.01,0.,0.01
16,0.,0.,0.,0.023,0.,0.023
17,0.,0.,0.,0.011,0.,0.011
18,0.,0.,0.,0.012,0.,0.012
19,0.,0.,0.,0.015,0.,0.015
20,0.,0.,0.,0.014,0.,0.014
21,0.001,0.,0.001,0.015,0.,0.015
22,0.001,0.,0.001,0.016,0.,0.016
23,0.001,0.,0.001,0.017,0.,0.017
24,0.001,0.,0.001,0.02,0.,0.02
25,0.001,0.,0.001,0.02,0.,0.02
26,0.001,0.,0.001,0.026,0.,0.026
27,0.001,0.,0.001,0.022,0.,0.022
28,0.001,0.,0.001,0.025,0.,0.025
29,0.001,0.,0.001,0.025,0.,0.025
30,0.001,0.,0.001,0.032,0.,0.032
31,0.001,0.,0.001,0.028,0.,0.028
32,0.001,0.,0.001,0.032,0.,0.032
33,0.001,0.,0.001,0.031,0.,0.031
34,0.001,0.,0.001,0.093,0.,0.093
35,0.001,0.,0.001,0.035,0.,0.035
36,0.001,0.,0.001,0.066,0.,0.066
37,0.001,0.,0.001,0.04,0.,0.04
38,0.001,0.,0.001,0.057,0.,0.057
39,0.001,0.,0.001,0.045,0.,0.045
40,0.001,0.,0.001,0.043,0.,0.043
41,0.001,0.,0.001,0.047,0.,0.047
42,0.001,0.,0.001,0.051,0.,0.051
43,0.001,0.,0.001,0.05,0.,0.05
44,0.001,0.,0.001,0.057,0.,0.057
45,0.001,0.,0.001,0.055,0.,0.055
46,0.001,0.,0.001,0.125,0.,0.125
47,0.002,0.,0.002,0.09,0.,0.09
48,0.002,0.,0.001,0.062,0.007,0.055
49,0.002,0.,0.002,0.066,0.,0.066
50,0.002,0.,0.002,0.063,0.,0.063
51,0.002,0.,0.002,0.068,0.,0.068
52,0.002,0.,0.002,0.071,0.,0.071
53,0.002,0.,0.002,0.075,0.,0.075
54,0.002,0.,0.002,0.079,0.,0.079
55,0.002,0.,0.002,0.078,0.,0.078
56,0.002,0.,0.002,0.078,0.,0.078
57,0.002,0.,0.002,0.08,0.,0.08
58,0.002,0.,0.002,0.083,0.,0.083
59,0.002,0.,0.002,0.087,0.,0.087
60,0.005,0.,0.005,0.089,0.,0.089
61,0.002,0.,0.002,0.098,0.,0.098
62,0.002,0.,0.002,0.1,0.,0.1
63,0.002,0.,0.002,0.102,0.,0.102
64,0.002,0.,0.002,0.106,0.,0.106
65,0.002,0.,0.002,0.122,0.,0.122
66,0.002,0.,0.002,0.126,0.,0.126
67,0.002,0.,0.002,0.116,0.,0.116
68,0.002,0.,0.002,0.119,0.,0.119
69,0.002,0.,0.002,0.136,0.,0.136
70,0.002,0.,0.002,0.132,0.,0.13
71,0.003,0.,0.003,0.13,0.003,0.126
72,0.003,0.,0.003,0.143,0.,0.143
73,0.003,0.,0.003,0.135,0.,0.135
74,0.002,0.,0.002,0.151,0.,0.151
75,0.003,0.,0.003,0.141,0.,0.141
76,0.003,0.,0.003,0.16,0.,0.16
77,0.003,0.,0.003,0.147,0.,0.147
78,0.003,0.,0.003,0.15,0.,0.15
79,0.003,0.,0.003,0.155,0.,0.155
80,0.003,0.,0.003,0.158,0.,0.158
81,0.003,0.,0.003,0.16,0.,0.16
82,0.003,0.,0.003,0.17,0.,0.17
83,0.003,0.,0.003,0.169,0.,0.169
84,0.003,0.,0.003,0.172,0.,0.172
85,0.003,0.,0.003,0.177,0.,0.177
86,0.003,0.,0.003,0.197,0.,0.197
87,0.003,0.,0.003,0.203,0.,0.203
88,0.003,0.,0.003,0.206,0.,0.206
89,0.003,0.,0.003,0.213,0.,0.213
90,0.003,0.,0.003,0.22,0.003,0.216
91,0.003,0.,0.003,0.222,0.004,0.218
92,0.003,0.,0.003,0.208,0.,0.208
93,0.003,0.,0.003,0.213,0.,0.213
